Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775771484,5,,Aggregated,2.600000,0.200000,210,220,230,240,270,310,420,600,830,830,830,399,40,210.0,227.90146616499354,178.07470000116155,831.4850000315346,1027.6942355889723
1775771485,5,,Aggregated,2.600000,0.200000,210,220,230,240,270,310,420,600,830,830,830,399,40,210.0,227.90146616499354,178.07470000116155,831.4850000315346,1027.6942355889723
1775771486,5,,Aggregated,2.600000,0.200000,210,220,230,240,270,310,420,600,830,830,830,399,40,210.0,227.90146616499354,178.07470000116155,831.4850000315346,1027.6942355889723
1775771487,5,,Aggregated,2.300000,0.000000,210,220,230,240,270,300,420,580,830,830,830,406,40,210.0,227.66703645282385,178.07470000116155,831.4850000315346,1030.2733990147783
1775771488,5,,Aggregated,2.300000,0.000000,210,220,230,240,270,300,420,580,830,830,830,406,40,210.0,227.66703645282385,178.07470000116155,831.4850000315346,1030.2733990147783
1775771489,5,,Aggregated,2.300000,0.000000,210,220,230,240,270,300,420,580,830,830,830,406,40,210.0,227.66703645282385,178.07470000116155,831.4850000315346,1030.2733990147783
1775771490,5,,Aggregated,2.300000,0.000000,210,220,230,240,260,300,420,580,830,830,830,417,40,210.0,227.35564148654308,178.07470000116155,831.4850000315346,1022.9904076738609
1775771491,5,,Aggregated,2.300000,0.000000,210,220,230,240,260,300,420,580,830,830,830,417,40,210.0,227.35564148654308,178.07470000116155,831.4850000315346,1022.9904076738609
1775771492,5,,Aggregated,2.300000,0.000000,210,220,230,240,260,300,420,580,830,830,830,417,40,210.0,227.35564148654308,178.07470000116155,831.4850000315346,1022.9904076738609
1775771493,5,,Aggregated,2.600000,0.000000,210,220,230,240,260,300,420,580,830,830,830,423,40,210.0,227.08709503526208,178.07470000116155,831.4850000315346,1020.4444444444445
1775771494,5,,Aggregated,2.600000,0.000000,210,220,230,240,260,300,420,580,830,830,830,423,40,210.0,227.08709503526208,178.07470000116155,831.4850000315346,1020.4444444444445
1775771495,5,,Aggregated,2.600000,0.000000,210,220,230,240,260,300,420,580,830,830,830,423,40,210.0,227.08709503526208,178.07470000116155,831.4850000315346,1020.4444444444445
1775771496,5,,Aggregated,2.800000,0.000000,210,220,230,240,260,300,420,580,830,830,830,432,40,210.0,226.951639352154,178.07470000116155,831.4850000315346,1030.5439814814815
1775771497,5,,Aggregated,2.800000,0.000000,210,220,230,240,260,300,420,580,830,830,830,432,40,210.0,226.951639352154,178.07470000116155,831.4850000315346,1030.5439814814815
1775771498,5,,Aggregated,2.800000,0.000000,210,220,230,240,260,300,420,580,830,830,830,432,40,210.0,226.951639352154,178.07470000116155,831.4850000315346,1030.5439814814815
1775771499,5,,Aggregated,2.700000,0.000000,210,220,230,240,260,300,420,580,830,830,830,437,41,210.0,227.0706002291471,178.07470000116155,831.4850000315346,1020.5560640732266
1775771500,5,,Aggregated,2.700000,0.000000,210,220,230,240,260,300,420,580,830,830,830,437,41,210.0,227.0706002291471,178.07470000116155,831.4850000315346,1020.5560640732266
1775771501,5,,Aggregated,2.700000,0.000000,210,220,230,240,260,300,420,580,830,830,830,437,41,210.0,227.0706002291471,178.07470000116155,831.4850000315346,1020.5560640732266
1775771502,5,,Aggregated,2.200000,0.100000,210,220,230,240,260,300,420,580,830,830,830,447,42,210.0,226.8566903805358,178.07470000116155,831.4850000315346,1006.0357941834452
1775771503,5,,Aggregated,2.200000,0.100000,210,220,230,240,260,300,420,580,830,830,830,447,42,210.0,226.8566903805358,178.07470000116155,831.4850000315346,1006.0357941834452
1775771504,5,,Aggregated,2.200000,0.100000,210,220,230,240,260,300,420,580,830,830,830,447,42,210.0,226.8566903805358,178.07470000116155,831.4850000315346,1006.0357941834452
1775771505,5,,Aggregated,2.600000,0.200000,210,220,230,240,260,300,410,580,830,830,830,453,43,210.0,226.91814459178795,178.07470000116155,831.4850000315346,1005.6092715231788
1775771506,5,,Aggregated,2.600000,0.200000,210,220,230,240,260,300,410,580,830,830,830,453,43,210.0,226.91814459178795,178.07470000116155,831.4850000315346,1005.6092715231788
1775771507,5,,Aggregated,2.600000,0.200000,210,220,230,240,260,300,410,580,830,830,830,453,43,210.0,226.91814459178795,178.07470000116155,831.4850000315346,1005.6092715231788
1775771508,5,,Aggregated,2.300000,0.300000,210,220,230,240,260,300,410,580,830,830,830,462,43,210.0,226.5383305198924,178.07470000116155,831.4850000315346,1008.5346320346321
1775771509,5,,Aggregated,2.300000,0.300000,210,220,230,240,260,300,410,580,830,830,830,462,43,210.0,226.5383305198924,178.07470000116155,831.4850000315346,1008.5346320346321
1775771510,5,,Aggregated,2.300000,0.300000,210,220,230,240,260,300,410,580,830,830,830,462,43,210.0,226.5383305198924,178.07470000116155,831.4850000315346,1008.5346320346321
1775771511,5,,Aggregated,2.700000,0.200000,210,220,230,240,260,300,410,580,830,830,830,469,43,210.0,226.2682660984477,178.07470000116155,831.4850000315346,1005.6226012793177
1775771512,5,,Aggregated,2.700000,0.200000,210,220,230,240,260,300,410,580,830,830,830,469,43,210.0,226.2682660984477,178.07470000116155,831.4850000315346,1005.6226012793177
1775771513,5,,Aggregated,2.700000,0.200000,210,220,230,240,260,300,410,580,830,830,830,469,43,210.0,226.2682660984477,178.07470000116155,831.4850000315346,1005.6226012793177
1775771514,5,,Aggregated,2.600000,0.100000,210,220,230,240,260,300,410,580,830,830,830,475,44,210.0,225.95390694804098,178.07470000116155,831.4850000315346,1016.0863157894737
1775771515,5,,Aggregated,2.600000,0.100000,210,220,230,240,260,300,410,580,830,830,830,475,44,210.0,225.95390694804098,178.07470000116155,831.4850000315346,1016.0863157894737
1775771516,5,,Aggregated,2.600000,0.100000,210,220,230,240,260,300,410,580,830,830,830,475,44,210.0,225.95390694804098,178.07470000116155,831.4850000315346,1016.0863157894737
1775771517,5,,Aggregated,2.300000,0.100000,210,220,230,230,260,290,410,580,830,830,830,483,45,210.0,225.44817536308645,178.07470000116155,831.4850000315346,1012.3561076604555
1775771518,5,,Aggregated,2.300000,0.100000,210,220,230,230,260,290,410,580,830,830,830,483,45,210.0,225.44817536308645,178.07470000116155,831.4850000315346,1012.3561076604555
1775771519,5,,Aggregated,2.300000,0.100000,210,220,230,230,260,290,410,580,830,830,830,483,45,210.0,225.44817536308645,178.07470000116155,831.4850000315346,1012.3561076604555
1775771520,5,,Aggregated,2.600000,0.200000,210,220,230,230,260,290,410,580,830,830,830,490,45,210.0,225.0822932661359,178.07470000116155,831.4850000315346,1009.3897959183673
1775771521,5,,Aggregated,2.600000,0.200000,210,220,230,230,260,290,410,580,830,830,830,490,45,210.0,225.0822932661359,178.07470000116155,831.4850000315346,1009.3897959183673
1775771522,5,,Aggregated,2.600000,0.200000,210,220,230,230,260,290,410,580,830,830,830,490,45,210.0,225.0822932661359,178.07470000116155,831.4850000315346,1009.3897959183673
1775771523,5,,Aggregated,2.400000,0.200000,210,220,230,230,260,290,410,580,830,830,830,499,46,210.0,224.69869839752613,178.07470000116155,831.4850000315346,1007.6052104208417
1775771524,5,,Aggregated,2.400000,0.200000,210,220,230,230,260,290,410,580,830,830,830,499,46,210.0,224.69869839752613,178.07470000116155,831.4850000315346,1007.6052104208417
1775771525,5,,Aggregated,2.400000,0.200000,210,220,230,230,260,290,410,580,830,830,830,499,46,210.0,224.69869839752613,178.07470000116155,831.4850000315346,1007.6052104208417
1775771526,5,,Aggregated,2.600000,0.200000,210,220,230,230,260,290,400,570,830,830,830,506,47,210.0,224.51770415112262,178.07470000116155,831.4850000315346,1000.0830039525691
1775771527,5,,Aggregated,2.600000,0.200000,210,220,230,230,260,290,400,570,830,830,830,506,47,210.0,224.51770415112262,178.07470000116155,831.4850000315346,1000.0830039525691
1775771528,5,,Aggregated,2.600000,0.200000,210,220,230,230,260,290,400,570,830,830,830,506,47,210.0,224.51770415112262,178.07470000116155,831.4850000315346,1000.0830039525691
1775771529,5,,Aggregated,2.700000,0.300000,210,220,230,230,260,290,400,570,830,830,830,516,48,210.0,224.10502441937209,178.07470000116155,831.4850000315346,996.1550387596899
1775771530,5,,Aggregated,2.700000,0.300000,210,220,230,230,260,290,400,570,830,830,830,516,48,210.0,224.10502441937209,178.07470000116155,831.4850000315346,996.1550387596899
1775771531,5,,Aggregated,2.700000,0.300000,210,220,230,230,260,290,400,570,830,830,830,516,48,210.0,224.10502441937209,178.07470000116155,831.4850000315346,996.1550387596899
1775771532,5,,Aggregated,2.700000,0.300000,210,220,230,230,260,290,400,570,830,830,830,524,49,210.0,223.9954559166226,178.07470000116155,831.4850000315346,996.425572519084
1775771533,5,,Aggregated,2.700000,0.300000,210,220,230,230,260,290,400,570,830,830,830,524,49,210.0,223.9954559166226,178.07470000116155,831.4850000315346,996.425572519084
1775771534,5,,Aggregated,2.700000,0.300000,210,220,230,230,260,290,400,570,830,830,830,524,49,210.0,223.9954559166226,178.07470000116155,831.4850000315346,996.425572519084
1775771535,5,,Aggregated,2.800000,0.400000,210,220,230,230,260,290,400,570,830,830,830,533,49,210.0,223.59810375274765,178.07470000116155,831.4850000315346,1007.6341463414634
1775771536,5,,Aggregated,2.800000,0.400000,210,220,230,230,260,290,400,570,830,830,830,533,49,210.0,223.59810375274765,178.07470000116155,831.4850000315346,1007.6341463414634
1775771537,5,,Aggregated,2.800000,0.400000,210,220,230,230,260,290,400,570,830,830,830,533,49,210.0,223.59810375274765,178.07470000116155,831.4850000315346,1007.6341463414634
1775771538,5,,Aggregated,2.900000,0.200000,210,220,230,230,260,290,400,570,830,830,830,542,50,210.0,223.24381143959133,178.07470000116155,831.4850000315346,1001.9852398523985
1775771539,5,,Aggregated,2.900000,0.200000,210,220,230,230,260,290,400,570,830,830,830,542,50,210.0,223.24381143959133,178.07470000116155,831.4850000315346,1001.9852398523985
1775771540,5,,Aggregated,2.900000,0.200000,210,220,230,230,260,290,400,570,830,830,830,542,50,210.0,223.24381143959133,178.07470000116155,831.4850000315346,1001.9852398523985
1775771541,5,,Aggregated,2.800000,0.200000,210,220,230,230,260,290,400,570,830,830,830,549,51,210.0,222.92828306041315,178.07470000116155,831.4850000315346,999.7231329690346
1775771542,5,,Aggregated,2.800000,0.200000,210,220,230,230,260,290,400,570,830,830,830,549,51,210.0,222.92828306041315,178.07470000116155,831.4850000315346,999.7231329690346
1775771543,5,,Aggregated,2.800000,0.200000,210,220,230,230,260,290,400,570,830,830,830,549,51,210.0,222.92828306041315,178.07470000116155,831.4850000315346,999.7231329690346
1775771544,5,,Aggregated,2.600000,0.200000,210,220,230,230,260,290,360,570,830,830,830,557,52,210.0,222.77710179562547,178.07470000116155,831.4850000315346,995.6947935368044
1775771545,5,,Aggregated,2.600000,0.200000,210,220,230,230,260,290,360,570,830,830,830,557,52,210.0,222.77710179562547,178.07470000116155,831.4850000315346,995.6947935368044
1775771546,5,,Aggregated,2.600000,0.200000,210,220,230,230,260,290,360,570,830,830,830,557,52,210.0,222.77710179562547,178.07470000116155,831.4850000315346,995.6947935368044
1775771547,5,,Aggregated,2.400000,0.300000,210,220,230,230,260,290,360,570,830,830,830,567,54,210.0,222.44430299868029,178.07470000116155,831.4850000315346,991.952380952381
1775771548,5,,Aggregated,2.400000,0.300000,210,220,230,230,260,290,360,570,830,830,830,567,54,210.0,222.44430299868029,178.07470000116155,831.4850000315346,991.952380952381
1775771549,5,,Aggregated,2.400000,0.300000,210,220,230,230,260,290,360,570,830,830,830,567,54,210.0,222.44430299868029,178.07470000116155,831.4850000315346,991.952380952381
1775771550,5,,Aggregated,2.700000,0.500000,210,220,230,230,260,290,360,570,830,830,830,573,54,210.0,222.42075532315587,178.07470000116155,831.4850000315346,994.280977312391
1775771551,5,,Aggregated,2.700000,0.500000,210,220,230,230,260,290,360,570,830,830,830,573,54,210.0,222.42075532315587,178.07470000116155,831.4850000315346,994.280977312391
1775771552,5,,Aggregated,2.700000,0.500000,210,220,230,230,260,290,360,570,830,830,830,573,54,210.0,222.42075532315587,178.07470000116155,831.4850000315346,994.280977312391
1775771553,5,,Aggregated,2.600000,0.300000,210,220,230,230,260,290,360,570,830,830,830,580,54,210.0,222.16937827620785,178.07470000116155,831.4850000315346,1007.3051724137931
1775771554,5,,Aggregated,2.600000,0.300000,210,220,230,230,260,290,360,570,830,830,830,580,54,210.0,222.16937827620785,178.07470000116155,831.4850000315346,1007.3051724137931
1775771555,5,,Aggregated,2.600000,0.300000,210,220,230,230,260,290,360,570,830,830,830,580,54,210.0,222.16937827620785,178.07470000116155,831.4850000315346,1007.3051724137931
1775771556,5,,Aggregated,2.500000,0.200000,210,220,230,230,260,290,360,570,830,830,830,586,54,210.0,221.97605102410805,178.07470000116155,831.4850000315346,1003.3361774744027
1775771557,5,,Aggregated,2.500000,0.200000,210,220,230,230,260,290,360,570,830,830,830,586,54,210.0,221.97605102410805,178.07470000116155,831.4850000315346,1003.3361774744027
1775771558,5,,Aggregated,2.500000,0.200000,210,220,230,230,260,290,360,570,830,830,830,586,54,210.0,221.97605102410805,178.07470000116155,831.4850000315346,1003.3361774744027
1775771559,5,,Aggregated,2.400000,0.100000,210,220,230,230,260,290,360,570,830,830,830,594,55,210.0,221.69208905745066,178.07470000116155,831.4850000315346,1004.986531986532
1775771560,5,,Aggregated,2.400000,0.100000,210,220,230,230,260,290,360,570,830,830,830,594,55,210.0,221.69208905745066,178.07470000116155,831.4850000315346,1004.986531986532
1775771561,5,,Aggregated,2.400000,0.100000,210,220,230,230,260,290,360,570,830,830,830,594,55,210.0,221.69208905745066,178.07470000116155,831.4850000315346,1004.986531986532
1775771562,5,,Aggregated,2.300000,0.100000,210,220,230,230,260,290,340,430,830,830,830,603,56,210.0,221.4009711445714,175.84869998972863,831.4850000315346,999.4063018242123
1775771563,5,,Aggregated,2.300000,0.100000,210,220,230,230,260,290,340,430,830,830,830,603,56,210.0,221.4009711445714,175.84869998972863,831.4850000315346,999.4063018242123
1775771564,5,,Aggregated,2.300000,0.100000,210,220,230,230,260,290,340,430,830,830,830,603,56,210.0,221.4009711445714,175.84869998972863,831.4850000315346,999.4063018242123
1775771565,5,,Aggregated,2.600000,0.200000,210,220,230,230,260,290,340,430,830,830,830,609,57,210.0,221.24947027954363,175.84869998972863,831.4850000315346,995.7635467980296
1775771566,5,,Aggregated,2.600000,0.200000,210,220,230,230,260,290,340,430,830,830,830,609,57,210.0,221.24947027954363,175.84869998972863,831.4850000315346,995.7635467980296
1775771567,5,,Aggregated,2.600000,0.200000,210,220,230,230,260,290,340,430,830,830,830,609,57,210.0,221.24947027954363,175.84869998972863,831.4850000315346,995.7635467980296
1775771568,5,,Aggregated,2.400000,0.300000,210,220,230,230,260,290,340,430,830,830,830,617,58,210.0,220.96726547861005,175.84869998972863,831.4850000315346,996.1183144246353
1775771569,5,,Aggregated,2.400000,0.300000,210,220,230,230,260,290,340,430,830,830,830,617,58,210.0,220.96726547861005,175.84869998972863,831.4850000315346,996.1183144246353
1775771570,5,,Aggregated,2.400000,0.300000,210,220,230,230,260,290,340,430,830,830,830,617,58,210.0,220.96726547861005,175.84869998972863,831.4850000315346,996.1183144246353
1775771571,5,,Aggregated,2.800000,0.400000,210,220,230,230,260,280,340,430,830,830,830,624,60,210.0,220.882670192786,175.84869998972863,831.4850000315346,994.2724358974359
1775771572,5,,Aggregated,2.800000,0.400000,210,220,230,230,260,280,340,430,830,830,830,624,60,210.0,220.882670192786,175.84869998972863,831.4850000315346,994.2724358974359
1775771573,5,,Aggregated,2.800000,0.400000,210,220,230,230,260,280,340,430,830,830,830,624,60,210.0,220.882670192786,175.84869998972863,831.4850000315346,994.2724358974359
1775771575,5,,Aggregated,2.600000,0.500000,210,220,230,230,260,280,340,430,830,830,830,630,60,210.0,220.84256269884045,175.84869998972863,831.4850000315346,996.0587301587302
1775771576,5,,Aggregated,2.600000,0.500000,210,220,230,230,260,280,340,430,830,830,830,630,60,210.0,220.84256269884045,175.84869998972863,831.4850000315346,996.0587301587302
1775771577,5,,Aggregated,2.600000,0.500000,210,220,230,230,260,280,340,430,830,830,830,630,60,210.0,220.84256269884045,175.84869998972863,831.4850000315346,996.0587301587302
1775771578,5,,Aggregated,2.300000,0.300000,210,220,230,230,260,280,340,430,830,830,830,637,60,210.0,220.65208461568756,175.84869998972863,831.4850000315346,1000.7111459968603
1775771579,5,,Aggregated,2.300000,0.300000,210,220,230,230,260,280,340,430,830,830,830,637,60,210.0,220.65208461568756,175.84869998972863,831.4850000315346,1000.7111459968603
1775771580,5,,Aggregated,2.300000,0.300000,210,220,230,230,260,280,340,430,830,830,830,637,60,210.0,220.65208461568756,175.84869998972863,831.4850000315346,1000.7111459968603
1775771581,5,,Aggregated,2.200000,0.200000,210,220,230,230,260,280,340,430,830,830,830,646,60,210.0,220.33725758555315,175.84869998972863,831.4850000315346,1000.2275541795666
1775771582,5,,Aggregated,2.200000,0.200000,210,220,230,230,260,280,340,430,830,830,830,646,60,210.0,220.33725758555315,175.84869998972863,831.4850000315346,1000.2275541795666
1775771583,5,,Aggregated,2.000000,0.000000,210,220,230,230,260,280,340,430,830,830,830,649,60,210.0,220.27020862902543,175.84869998972863,831.4850000315346,996.5469953775039
1775771584,5,,Aggregated,2.000000,0.000000,210,220,230,230,250,280,340,430,830,830,830,653,60,210.0,220.15545191457224,175.84869998972863,831.4850000315346,995.1225114854518
1775771585,5,,Aggregated,2.000000,0.000000,210,220,230,230,250,280,340,430,830,830,830,653,60,210.0,220.15545191457224,175.84869998972863,831.4850000315346,995.1225114854518
1775771586,5,,Aggregated,2.400000,0.000000,210,220,230,230,250,280,340,430,830,830,830,663,61,210.0,219.96649125228154,175.84869998972863,831.4850000315346,987.6003016591252
1775771587,5,,Aggregated,2.400000,0.000000,210,220,230,230,250,280,340,430,830,830,830,663,61,210.0,219.96649125228154,175.84869998972863,831.4850000315346,987.6003016591252
1775771588,5,,Aggregated,2.400000,0.000000,210,220,230,230,250,280,340,430,830,830,830,663,61,210.0,219.96649125228154,175.84869998972863,831.4850000315346,987.6003016591252
1775771589,5,,Aggregated,2.900000,0.100000,210,220,220,230,250,280,340,430,830,830,830,671,61,210.0,219.6758493295997,175.84869998972863,831.4850000315346,996.241430700447
1775771590,5,,Aggregated,2.900000,0.100000,210,220,220,230,250,280,340,430,830,830,830,671,61,210.0,219.6758493295997,175.84869998972863,831.4850000315346,996.241430700447
1775771591,5,,Aggregated,2.900000,0.100000,210,220,220,230,250,280,340,430,830,830,830,671,61,210.0,219.6758493295997,175.84869998972863,831.4850000315346,996.241430700447
1775771592,5,,Aggregated,2.900000,0.100000,210,220,220,230,250,280,340,430,830,830,830,679,63,210.0,219.4333002947659,175.84869998972863,831.4850000315346,995.7938144329897
1775771593,5,,Aggregated,2.900000,0.100000,210,220,220,230,250,280,340,430,830,830,830,679,63,210.0,219.4333002947659,175.84869998972863,831.4850000315346,995.7938144329897
1775771594,5,,Aggregated,2.900000,0.100000,210,220,220,230,250,280,340,430,830,830,830,679,63,210.0,219.4333002947659,175.84869998972863,831.4850000315346,995.7938144329897
1775771595,5,,Aggregated,2.900000,0.300000,210,220,220,230,250,280,340,430,830,830,830,684,63,210.0,219.5987482459049,175.84869998972863,831.4850000315346,989.483918128655
1775771596,5,,Aggregated,2.900000,0.300000,210,220,220,230,250,280,340,430,830,830,830,684,63,210.0,219.5987482459049,175.84869998972863,831.4850000315346,989.483918128655
1775771597,5,,Aggregated,2.900000,0.300000,210,220,220,230,250,280,340,430,830,830,830,684,63,210.0,219.5987482459049,175.84869998972863,831.4850000315346,989.483918128655
1775771598,5,,Aggregated,2.600000,0.300000,210,220,220,230,250,280,340,430,830,830,830,690,63,210.0,219.48684260908826,175.84869998972863,831.4850000315346,996.436231884058
1775771599,5,,Aggregated,2.600000,0.300000,210,220,220,230,250,280,340,430,830,830,830,690,63,210.0,219.48684260908826,175.84869998972863,831.4850000315346,996.436231884058
1775771600,5,,Aggregated,2.600000,0.300000,210,220,220,230,250,280,340,430,830,830,830,690,63,210.0,219.48684260908826,175.84869998972863,831.4850000315346,996.436231884058
1775771601,5,,Aggregated,2.400000,0.200000,210,220,220,230,250,280,340,430,830,830,830,700,63,210.0,219.34629342892939,175.84869998972863,831.4850000315346,994.0714285714286
1775771602,5,,Aggregated,2.400000,0.200000,210,220,220,230,250,280,340,430,830,830,830,700,63,210.0,219.34629342892939,175.84869998972863,831.4850000315346,994.0714285714286
1775771603,5,,Aggregated,2.400000,0.200000,210,220,220,230,250,280,340,430,830,830,830,700,63,210.0,219.34629342892939,175.84869998972863,831.4850000315346,994.0714285714286
1775771604,5,,Aggregated,2.400000,0.100000,210,220,220,230,250,280,330,420,830,830,830,709,64,210.0,219.30987954915375,175.84869998972863,831.4850000315346,996.6488011283498
1775771605,5,,Aggregated,2.400000,0.100000,210,220,220,230,250,280,330,420,830,830,830,709,64,210.0,219.30987954915375,175.84869998972863,831.4850000315346,996.6488011283498
1775771606,5,,Aggregated,2.400000,0.100000,210,220,220,230,250,280,330,420,830,830,830,709,64,210.0,219.30987954915375,175.84869998972863,831.4850000315346,996.6488011283498
1775771607,5,,Aggregated,2.700000,0.100000,210,220,220,230,250,280,330,420,830,830,830,717,65,210.0,219.30404156258115,175.84869998972863,831.4850000315346,999.0013947001395
1775771608,5,,Aggregated,2.700000,0.100000,210,220,220,230,250,280,330,420,830,830,830,717,65,210.0,219.30404156258115,175.84869998972863,831.4850000315346,999.0013947001395
1775771609,5,,Aggregated,2.700000,0.100000,210,220,220,230,250,280,330,420,830,830,830,717,65,210.0,219.30404156258115,175.84869998972863,831.4850000315346,999.0013947001395
1775771610,5,,Aggregated,2.700000,0.200000,210,220,220,230,250,280,330,420,830,830,830,724,66,210.0,219.20513770754002,175.84869998972863,831.4850000315346,999.6657458563536
1775771611,5,,Aggregated,2.700000,0.200000,210,220,220,230,250,280,330,420,830,830,830,724,66,210.0,219.20513770754002,175.84869998972863,831.4850000315346,999.6657458563536
1775771612,5,,Aggregated,2.700000,0.200000,210,220,220,230,250,280,330,420,830,830,830,724,66,210.0,219.20513770754002,175.84869998972863,831.4850000315346,999.6657458563536
1775771613,5,,Aggregated,2.600000,0.300000,210,220,220,230,250,280,330,420,830,830,830,730,66,210.0,219.168231370205,175.84869998972863,831.4850000315346,997.1602739726028
1775771614,5,,Aggregated,2.600000,0.300000,210,220,220,230,250,280,330,420,830,830,830,730,66,210.0,219.168231370205,175.84869998972863,831.4850000315346,997.1602739726028
1775771615,5,,Aggregated,2.600000,0.300000,210,220,220,230,250,280,330,420,830,830,830,730,66,210.0,219.168231370205,175.84869998972863,831.4850000315346,997.1602739726028
1775771616,5,,Aggregated,2.500000,0.300000,210,220,220,230,250,280,330,420,830,830,830,739,66,210.0,219.06223775411254,175.84869998972863,831.4850000315346,1001.5520974289581
1775771617,5,,Aggregated,2.500000,0.300000,210,220,220,230,250,280,330,420,830,830,830,739,66,210.0,219.06223775411254,175.84869998972863,831.4850000315346,1001.5520974289581
1775771618,5,,Aggregated,2.500000,0.300000,210,220,220,230,250,280,330,420,830,830,830,739,66,210.0,219.06223775411254,175.84869998972863,831.4850000315346,1001.5520974289581
1775771619,5,,Aggregated,2.500000,0.100000,210,220,220,230,250,280,330,420,830,830,830,748,67,210.0,218.99809184514376,175.84869998972863,831.4850000315346,997.6657754010695
1775771620,5,,Aggregated,2.500000,0.100000,210,220,220,230,250,280,330,420,830,830,830,748,67,210.0,218.99809184514376,175.84869998972863,831.4850000315346,997.6657754010695
1775771621,5,,Aggregated,2.500000,0.100000,210,220,220,230,250,280,330,420,830,830,830,748,67,210.0,218.99809184514376,175.84869998972863,831.4850000315346,997.6657754010695
1775771622,5,,Aggregated,2.800000,0.100000,210,220,220,230,260,280,330,420,830,830,830,754,67,210.0,219.05295888620643,175.84869998972863,831.4850000315346,1000.2572944297082
1775771623,5,,Aggregated,2.800000,0.100000,210,220,220,230,260,280,330,420,830,830,830,754,67,210.0,219.05295888620643,175.84869998972863,831.4850000315346,1000.2572944297082
1775771624,5,,Aggregated,2.800000,0.100000,210,220,220,230,260,280,330,420,830,830,830,754,67,210.0,219.05295888620643,175.84869998972863,831.4850000315346,1000.2572944297082
1775771625,0,,Aggregated,2.500000,0.100000,210,220,220,230,260,280,330,420,830,830,830,764,67,210.0,219.1999865185679,175.84869998972863,831.4850000315346,988.9253926701571
1775771626,0,,Aggregated,2.500000,0.100000,210,220,220,230,260,280,330,420,830,830,830,764,67,210.0,219.1999865185679,175.84869998972863,831.4850000315346,988.9253926701571
