Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1780951207,15,POST,/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,260.0,261.1225699976785,220.6919000018388,314.0551999968011,27.0
1780951207,15,POST,/view,0.200000,0.000000,210,210,210,210,210,210,210,210,210,210,210,69,0,170.0,198.43933912879024,153.58649998961482,1004.1053999884753,314.4492753623188
1780951207,15,POST,/viewcart,0.500000,0.500000,220,220,230,230,310,310,310,310,310,310,310,31,22,180.0,258.52594516219403,146.7971999954898,1234.714799997164,91.41935483870968
1780951207,15,,Aggregated,2.800000,0.600000,180,200,210,230,250,310,420,420,420,420,420,271,33,180.0,213.19622029460163,145.9026999946218,1450.0128999934532,1037.2656826568266
1780951208,15,POST,/addtocart,0.400000,0.100000,200,210,210,240,240,240,240,240,240,240,240,28,12,190.0,194.39587857102327,145.9026999946218,375.71869998646434,113.57142857142857
1780951208,15,POST,/bycat (monitor),0.000000,0.000000,170,170,170,170,170,170,170,170,170,170,170,9,0,170.0,174.0403444451254,162.36849999404512,195.95610001124442,552.0
1780951208,15,POST,/bycat (notebook),0.100000,0.000000,170,170,170,170,170,170,170,170,170,170,170,17,0,170.0,180.42915294063278,159.46029999759048,272.62469999550376,2209.0
1780951208,15,POST,/bycat (phone),0.300000,0.000000,170,170,170,420,420,420,420,420,420,420,420,48,0,170.0,193.80399791619615,157.58400000049733,422.10400001204107,1938.0
1780951208,15,POST,/deletecart,0.600000,0.000000,240,240,270,270,270,270,270,270,270,270,270,17,0,180.0,284.74563529444447,154.48129999276716,1450.0128999934532,16.0
1780951208,15,GET,/entries,0.800000,0.000000,180,180,180,180,250,250,250,250,250,250,250,44,0,180.0,217.3692386359934,159.01240000675898,1128.259799996158,2716.0
1780951208,15,POST,/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,260.0,261.1225699976785,220.6919000018388,314.0551999968011,27.0
1780951208,15,POST,/view,0.300000,0.000000,160,210,210,210,210,210,210,210,210,210,210,70,0,170.0,197.9568814270481,153.58649998961482,1004.1053999884753,313.07142857142856
1780951208,15,POST,/viewcart,0.600000,0.600000,220,220,230,230,310,310,310,310,310,310,310,31,22,180.0,258.52594516219403,146.7971999954898,1234.714799997164,91.41935483870968
1780951208,15,,Aggregated,3.100000,0.700000,170,180,210,220,240,270,420,420,420,420,420,274,34,180.0,212.6524423352204,145.9026999946218,1450.0128999934532,1034.7445255474452
1780951209,15,POST,/addtocart,0.400000,0.100000,210,210,240,240,240,240,240,240,240,240,240,28,12,190.0,194.39587857102327,145.9026999946218,375.71869998646434,113.57142857142857
1780951209,15,POST,/bycat (monitor),0.000000,0.000000,170,170,170,170,170,170,170,170,170,170,170,9,0,170.0,174.0403444451254,162.36849999404512,195.95610001124442,552.0
1780951209,15,POST,/bycat (notebook),0.200000,0.000000,170,170,170,170,170,170,170,170,170,170,170,19,0,170.0,179.0610999994801,159.46029999759048,272.62469999550376,2209.0
1780951209,15,POST,/bycat (phone),0.300000,0.000000,170,170,170,170,420,420,420,420,420,420,420,49,0,170.0,193.24428775455868,157.58400000049733,422.10400001204107,1938.0
1780951209,15,POST,/deletecart,0.600000,0.000000,240,240,270,270,270,270,270,270,270,270,270,18,0,180.0,279.36024444514055,154.48129999276716,1450.0128999934532,16.0
1780951209,15,GET,/entries,0.700000,0.000000,180,180,180,180,180,180,180,180,180,180,180,44,0,180.0,217.3692386359934,159.01240000675898,1128.259799996158,2716.0
1780951209,15,POST,/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,260.0,261.1225699976785,220.6919000018388,314.0551999968011,27.0
1780951209,15,POST,/view,0.200000,0.000000,160,180,210,210,210,210,210,210,210,210,210,72,0,170.0,197.09469027616757,153.58649998961482,1004.1053999884753,314.5833333333333
1780951209,15,POST,/viewcart,0.600000,0.600000,180,220,230,230,310,310,310,310,310,310,310,32,23,180.0,255.84573750074924,146.7971999954898,1234.714799997164,88.96875
1780951209,15,,Aggregated,3.000000,0.700000,170,180,190,210,240,270,420,420,420,420,420,281,35,180.0,211.61002348697275,145.9026999946218,1450.0128999934532,1034.306049822064
1780951210,15,POST,/addtocart,0.400000,0.100000,210,210,240,240,240,240,240,240,240,240,240,28,12,190.0,194.39587857102327,145.9026999946218,375.71869998646434,113.57142857142857
1780951210,15,POST,/bycat (monitor),0.100000,0.000000,170,170,170,170,170,170,170,170,170,170,170,9,0,170.0,174.0403444451254,162.36849999404512,195.95610001124442,552.0
1780951210,15,POST,/bycat (notebook),0.200000,0.000000,170,170,170,170,170,170,170,170,170,170,170,20,0,170.0,178.45954499935033,159.46029999759048,272.62469999550376,2209.0
1780951210,15,POST,/bycat (phone),0.400000,0.000000,170,170,170,170,420,420,420,420,420,420,420,50,0,170.0,192.7068059996236,157.58400000049733,422.10400001204107,1938.0
1780951210,15,POST,/deletecart,0.500000,0.000000,240,240,270,270,270,270,270,270,270,270,270,19,0,180.0,273.05898421113136,154.48129999276716,1450.0128999934532,16.0
1780951210,15,GET,/entries,0.800000,0.000000,180,180,180,180,180,180,180,180,180,180,180,44,0,180.0,217.3692386359934,159.01240000675898,1128.259799996158,2716.0
1780951210,15,POST,/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,260.0,261.1225699976785,220.6919000018388,314.0551999968011,27.0
1780951210,15,POST,/view,0.400000,0.000000,160,180,210,210,210,210,210,210,210,210,210,73,0,170.0,196.50996301210748,153.58649998961482,1004.1053999884753,315.6849315068493
1780951210,15,POST,/viewcart,0.600000,0.600000,170,170,220,220,230,230,230,230,230,230,230,33,24,180.0,253.35835454638018,146.7971999954898,1234.714799997164,86.66666666666667
1780951210,15,,Aggregated,3.400000,0.700000,170,170,180,190,220,240,420,420,420,420,420,286,36,180.0,210.78190489457813,145.9026999946218,1450.0128999934532,1032.2062937062938
1780951211,15,POST,/addtocart,0.400000,0.200000,150,150,210,210,210,210,210,210,210,210,210,29,13,190.0,192.8041931030999,145.9026999946218,375.71869998646434,118.79310344827586
1780951211,15,POST,/bycat (monitor),0.100000,0.000000,170,170,170,170,170,170,170,170,170,170,170,9,0,170.0,174.0403444451254,162.36849999404512,195.95610001124442,552.0
1780951211,15,POST,/bycat (notebook),0.200000,0.000000,170,170,170,170,170,170,170,170,170,170,170,20,0,170.0,178.45954499935033,159.46029999759048,272.62469999550376,2209.0
1780951211,15,POST,/bycat (phone),0.500000,0.000000,170,170,170,170,420,420,420,420,420,420,420,50,0,170.0,192.7068059996236,157.58400000049733,422.10400001204107,1938.0
1780951211,15,POST,/deletecart,0.300000,0.000000,240,240,270,270,270,270,270,270,270,270,270,19,0,180.0,273.05898421113136,154.48129999276716,1450.0128999934532,16.0
1780951211,15,GET,/entries,0.800000,0.000000,170,180,180,180,180,180,180,180,180,180,180,46,0,180.0,215.21141086913818,159.01240000675898,1128.259799996158,2716.0
1780951211,15,POST,/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,260.0,261.1225699976785,220.6919000018388,314.0551999968011,27.0
1780951211,15,POST,/view,0.400000,0.000000,160,170,180,180,210,210,210,210,210,210,210,75,0,170.0,195.92499466515923,153.58649998961482,1004.1053999884753,316.18666666666667
1780951211,15,POST,/viewcart,0.500000,0.500000,170,170,220,220,230,230,230,230,230,230,230,33,24,180.0,253.35835454638018,146.7971999954898,1234.714799997164,86.66666666666667
1780951211,15,,Aggregated,3.200000,0.700000,170,170,180,180,220,240,420,420,420,420,420,291,37,180.0,210.02229381391868,145.9026999946218,1450.0128999934532,1036.3470790378008
1780951212,15,POST,/addtocart,0.400000,0.200000,150,150,210,210,210,210,210,210,210,210,210,29,13,190.0,192.8041931030999,145.9026999946218,375.71869998646434,118.79310344827586
1780951212,15,POST,/bycat (monitor),0.100000,0.000000,170,170,170,170,170,170,170,170,170,170,170,10,0,170.0,173.23927999968873,162.36849999404512,195.95610001124442,552.0
1780951212,15,POST,/bycat (notebook),0.400000,0.000000,170,170,170,170,170,170,170,170,170,170,170,20,0,170.0,178.45954499935033,159.46029999759048,272.62469999550376,2209.0
1780951212,15,POST,/bycat (phone),0.600000,0.000000,170,170,170,170,420,420,420,420,420,420,420,50,0,170.0,192.7068059996236,157.58400000049733,422.10400001204107,1938.0
1780951212,15,POST,/deletecart,0.300000,0.000000,190,190,240,240,240,240,240,240,240,240,240,19,0,180.0,273.05898421113136,154.48129999276716,1450.0128999934532,16.0
1780951212,15,GET,/entries,0.600000,0.000000,170,170,180,180,180,180,180,180,180,180,180,46,0,180.0,215.21141086913818,159.01240000675898,1128.259799996158,2716.0
1780951212,15,POST,/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,260.0,261.1225699976785,220.6919000018388,314.0551999968011,27.0
1780951212,15,POST,/view,0.600000,0.000000,160,170,180,180,210,210,210,210,210,210,210,75,0,170.0,195.92499466515923,153.58649998961482,1004.1053999884753,316.18666666666667
1780951212,15,POST,/viewcart,0.500000,0.500000,170,170,220,220,230,230,230,230,230,230,230,33,24,180.0,253.35835454638018,146.7971999954898,1234.714799997164,86.66666666666667
1780951212,15,,Aggregated,3.500000,0.700000,170,170,170,170,190,230,240,240,240,240,240,292,37,180.0,209.87163424603114,145.9026999946218,1450.0128999934532,1034.6883561643835
1780951213,15,POST,/addtocart,0.200000,0.100000,150,150,210,210,210,210,210,210,210,210,210,29,13,190.0,192.8041931030999,145.9026999946218,375.71869998646434,118.79310344827586
1780951213,15,POST,/bycat (monitor),0.100000,0.000000,170,170,170,170,170,170,170,170,170,170,170,10,0,170.0,173.23927999968873,162.36849999404512,195.95610001124442,552.0
1780951213,15,POST,/bycat (notebook),0.500000,0.000000,170,170,170,170,170,170,170,170,170,170,170,20,0,170.0,178.45954499935033,159.46029999759048,272.62469999550376,2209.0
1780951213,15,POST,/bycat (phone),0.700000,0.000000,170,170,170,170,170,170,170,170,170,170,170,50,0,170.0,192.7068059996236,157.58400000049733,422.10400001204107,1938.0
1780951213,15,POST,/deletecart,0.300000,0.000000,190,190,240,240,240,240,240,240,240,240,240,20,0,180.0,267.14965000064694,154.48129999276716,1450.0128999934532,16.0
1780951213,15,GET,/entries,0.300000,0.000000,170,170,180,180,180,180,180,180,180,180,180,46,0,180.0,215.21141086913818,159.01240000675898,1128.259799996158,2716.0
1780951213,15,POST,/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,260.0,261.1225699976785,220.6919000018388,314.0551999968011,27.0
1780951213,15,POST,/view,0.700000,0.000000,160,170,180,180,210,210,210,210,210,210,210,76,0,170.0,195.38729210379594,153.58649998961482,1004.1053999884753,317.44736842105266
1780951213,15,POST,/viewcart,0.600000,0.600000,170,170,180,180,230,230,230,230,230,230,230,34,25,180.0,251.0846529420472,146.7971999954898,1234.714799997164,84.5
1780951213,15,,Aggregated,3.400000,0.700000,170,170,170,170,190,230,240,240,240,240,240,295,38,180.0,209.38475118590898,145.9026999946218,1450.0128999934532,1025.6610169491526
1780951214,15,POST,/addtocart,0.300000,0.200000,190,190,210,210,210,210,210,210,210,210,210,30,13,190.0,192.59286999974088,145.9026999946218,375.71869998646434,114.83333333333333
1780951214,15,POST,/bycat (monitor),0.100000,0.000000,170,170,170,170,170,170,170,170,170,170,170,10,0,170.0,173.23927999968873,162.36849999404512,195.95610001124442,552.0
1780951214,15,POST,/bycat (notebook),0.500000,0.000000,170,170,170,170,170,170,170,170,170,170,170,20,0,170.0,178.45954499935033,159.46029999759048,272.62469999550376,2209.0
1780951214,15,POST,/bycat (phone),0.700000,0.000000,170,170,170,170,170,170,170,170,170,170,170,50,0,170.0,192.7068059996236,157.58400000049733,422.10400001204107,1938.0
1780951214,15,POST,/deletecart,0.300000,0.000000,190,240,240,260,260,260,260,260,260,260,260,21,0,180.0,266.72496190544086,154.48129999276716,1450.0128999934532,16.0
1780951214,15,GET,/entries,0.400000,0.000000,170,170,180,180,180,180,180,180,180,180,180,46,0,180.0,215.21141086913818,159.01240000675898,1128.259799996158,2716.0
1780951214,15,POST,/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,260.0,261.1225699976785,220.6919000018388,314.0551999968011,27.0
1780951214,15,POST,/view,0.900000,0.000000,160,170,180,180,180,210,210,210,210,210,210,77,0,170.0,194.81243246594784,151.12309998949058,1004.1053999884753,316.961038961039
1780951214,15,POST,/viewcart,0.600000,0.600000,170,170,180,180,230,230,230,230,230,230,230,34,25,180.0,251.0846529420472,146.7971999954898,1234.714799997164,84.5
1780951214,15,,Aggregated,3.800000,0.800000,170,170,170,180,190,230,260,260,260,260,260,298,38,180.0,209.27624295247077,145.9026999946218,1450.0128999934532,1016.3288590604027
1780951215,15,POST,/addtocart,0.200000,0.200000,190,190,210,210,210,210,210,210,210,210,210,31,13,190.0,193.25813548376544,145.9026999946218,375.71869998646434,111.12903225806451
1780951215,15,POST,/bycat (monitor),0.200000,0.000000,170,170,170,170,170,170,170,170,170,170,170,11,0,170.0,172.64605454560794,162.36849999404512,195.95610001124442,552.0
1780951215,15,POST,/bycat (notebook),0.500000,0.000000,170,170,170,170,170,170,170,170,170,170,170,20,0,170.0,178.45954499935033,159.46029999759048,272.62469999550376,2209.0
1780951215,15,POST,/bycat (phone),0.600000,0.000000,170,170,170,170,170,170,170,170,170,170,170,50,0,170.0,192.7068059996236,157.58400000049733,422.10400001204107,1938.0
1780951215,15,POST,/deletecart,0.300000,0.000000,190,240,240,260,260,260,260,260,260,260,260,21,0,180.0,266.72496190544086,154.48129999276716,1450.0128999934532,16.0
1780951215,15,GET,/entries,0.400000,0.000000,170,170,170,170,170,170,170,170,170,170,170,47,0,180.0,214.15080212736552,159.01240000675898,1128.259799996158,2716.0
1780951215,15,POST,/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,260.0,261.1225699976785,220.6919000018388,314.0551999968011,27.0
1780951215,15,POST,/view,0.900000,0.000000,160,170,170,180,180,210,210,210,210,210,210,79,0,170.0,194.01066328945592,151.12309998949058,1004.1053999884753,316.39240506329116
1780951215,15,POST,/viewcart,0.500000,0.500000,170,170,180,180,230,230,230,230,230,230,230,34,25,180.0,251.0846529420472,146.7971999954898,1234.714799997164,84.5
1780951215,15,,Aggregated,3.600000,0.700000,170,170,170,180,190,210,260,260,260,260,260,303,38,180.0,208.69933399287277,145.9026999946218,1450.0128999934532,1012.2871287128713
1780951216,15,POST,/addtocart,0.200000,0.200000,190,190,210,210,210,210,210,210,210,210,210,31,13,190.0,193.25813548376544,145.9026999946218,375.71869998646434,111.12903225806451
1780951216,15,POST,/bycat (monitor),0.200000,0.000000,170,170,170,170,170,170,170,170,170,170,170,11,0,170.0,172.64605454560794,162.36849999404512,195.95610001124442,552.0
1780951216,15,POST,/bycat (notebook),0.400000,0.000000,170,170,170,170,170,170,170,170,170,170,170,20,0,170.0,178.45954499935033,159.46029999759048,272.62469999550376,2209.0
1780951216,15,POST,/bycat (phone),0.600000,0.000000,170,170,170,170,170,170,170,170,170,170,170,50,0,170.0,192.7068059996236,157.58400000049733,422.10400001204107,1938.0
1780951216,15,POST,/deletecart,0.400000,0.000000,190,190,260,260,260,260,260,260,260,260,260,21,0,180.0,266.72496190544086,154.48129999276716,1450.0128999934532,16.0
1780951216,15,GET,/entries,0.300000,0.000000,170,170,170,180,180,180,180,180,180,180,180,48,0,180.0,213.3634833329173,159.01240000675898,1128.259799996158,2716.0
1780951216,15,POST,/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,260.0,261.1225699976785,220.6919000018388,314.0551999968011,27.0
1780951216,15,POST,/view,1.000000,0.000000,160,170,180,180,180,210,210,210,210,210,210,79,0,170.0,194.01066328945592,151.12309998949058,1004.1053999884753,316.39240506329116
1780951216,15,POST,/viewcart,0.600000,0.600000,170,170,170,180,180,180,180,180,180,180,180,34,25,180.0,251.0846529420472,146.7971999954898,1234.714799997164,84.5
1780951216,15,,Aggregated,3.700000,0.800000,170,170,170,180,190,210,260,260,260,260,260,304,38,180.0,208.59295295998126,145.9026999946218,1450.0128999934532,1017.891447368421
1780951217,15,POST,/addtocart,0.300000,0.200000,190,190,210,210,210,210,210,210,210,210,210,31,13,190.0,193.25813548376544,145.9026999946218,375.71869998646434,111.12903225806451
1780951217,15,POST,/bycat (monitor),0.200000,0.000000,170,170,260,260,260,260,260,260,260,260,260,12,0,170.0,179.7882750009497,162.36849999404512,258.3527000097092,552.0
1780951217,15,POST,/bycat (notebook),0.400000,0.000000,170,170,170,170,170,170,170,170,170,170,170,20,0,170.0,178.45954499935033,159.46029999759048,272.62469999550376,2209.0
1780951217,15,POST,/bycat (phone),0.600000,0.000000,170,170,170,170,170,170,170,170,170,170,170,50,0,170.0,192.7068059996236,157.58400000049733,422.10400001204107,1938.0
1780951217,15,POST,/deletecart,0.400000,0.000000,190,190,260,260,260,260,260,260,260,260,260,21,0,180.0,266.72496190544086,154.48129999276716,1450.0128999934532,16.0
1780951217,15,GET,/entries,0.300000,0.000000,170,170,170,170,180,180,180,180,180,180,180,49,0,180.0,212.33133673436265,159.01240000675898,1128.259799996158,2716.0
1780951217,15,POST,/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,260.0,261.1225699976785,220.6919000018388,314.0551999968011,27.0
1780951217,15,POST,/view,1.100000,0.000000,160,170,180,180,180,210,210,210,210,210,210,79,0,170.0,194.01066328945592,151.12309998949058,1004.1053999884753,316.39240506329116
1780951217,15,POST,/viewcart,0.600000,0.600000,170,170,180,180,180,180,180,180,180,180,180,35,26,180.0,248.72861142960443,146.7971999954898,1234.714799997164,82.45714285714286
1780951217,15,,Aggregated,3.900000,0.800000,170,170,180,180,190,260,260,260,260,260,260,307,39,180.0,208.47564136760357,145.9026999946218,1450.0128999934532,1018.6319218241042
1780951218,15,POST,/addtocart,0.400000,0.200000,190,190,210,210,210,210,210,210,210,210,210,31,13,190.0,193.25813548376544,145.9026999946218,375.71869998646434,111.12903225806451
1780951218,15,POST,/bycat (monitor),0.300000,0.000000,180,180,260,260,640,640,640,640,640,640,640,14,0,170.0,212.7376928578347,162.36849999404512,643.9146999910008,552.0
1780951218,15,POST,/bycat (notebook),0.400000,0.000000,170,170,180,180,180,180,180,180,180,180,180,21,0,170.0,178.42311904643708,159.46029999759048,272.62469999550376,2209.0
1780951218,15,POST,/bycat (phone),0.400000,0.000000,170,170,170,170,170,170,170,170,170,170,170,50,0,170.0,192.7068059996236,157.58400000049733,422.10400001204107,1938.0
1780951218,15,POST,/deletecart,0.400000,0.000000,190,190,260,260,260,260,260,260,260,260,260,21,0,180.0,266.72496190544086,154.48129999276716,1450.0128999934532,16.0
1780951218,15,GET,/entries,0.400000,0.000000,170,170,170,170,180,180,180,180,180,180,180,49,0,180.0,212.33133673436265,159.01240000675898,1128.259799996158,2716.0
1780951218,15,POST,/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,260.0,261.1225699976785,220.6919000018388,314.0551999968011,27.0
1780951218,15,POST,/view,1.200000,0.000000,160,170,170,180,180,180,180,180,180,180,180,80,0,170.0,193.57060624824953,151.12309998949058,1004.1053999884753,317.5875
1780951218,15,POST,/viewcart,0.500000,0.500000,170,170,180,180,180,180,180,180,180,180,180,35,26,180.0,248.72861142960443,146.7971999954898,1234.714799997164,82.45714285714286
1780951218,15,,Aggregated,4.000000,0.700000,170,170,180,180,210,260,640,640,640,640,640,311,39,180.0,209.5157266875682,145.9026999946218,1450.0128999934532,1017.508038585209
1780951220,15,POST,/addtocart,0.400000,0.200000,190,190,210,210,210,210,210,210,210,210,210,31,13,190.0,193.25813548376544,145.9026999946218,375.71869998646434,111.12903225806451
1780951220,15,POST,/bycat (monitor),0.300000,0.000000,180,260,260,640,640,640,640,640,640,640,640,14,0,170.0,212.7376928578347,162.36849999404512,643.9146999910008,552.0
1780951220,15,POST,/bycat (notebook),0.300000,0.000000,170,170,180,180,180,180,180,180,180,180,180,22,0,170.0,177.87254999844166,159.46029999759048,272.62469999550376,2209.0
1780951220,15,POST,/bycat (phone),0.400000,0.000000,170,170,170,170,170,170,170,170,170,170,170,51,0,170.0,192.21918627405174,157.58400000049733,422.10400001204107,1938.0
1780951220,15,POST,/deletecart,0.400000,0.000000,160,160,260,260,260,260,260,260,260,260,260,22,0,180.0,261.9758545459428,154.48129999276716,1450.0128999934532,16.0
1780951220,15,GET,/entries,0.500000,0.000000,170,170,170,180,180,180,180,180,180,180,180,49,0,180.0,212.33133673436265,159.01240000675898,1128.259799996158,2716.0
1780951220,15,POST,/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,260.0,261.1225699976785,220.6919000018388,314.0551999968011,27.0
1780951220,15,POST,/view,1.200000,0.000000,160,170,170,170,180,180,180,180,180,180,180,83,0,170.0,192.38088433581675,151.12309998949058,1004.1053999884753,320.7951807228916
1780951220,15,POST,/viewcart,0.500000,0.500000,180,180,450,450,450,450,450,450,450,450,450,36,27,180.0,254.24102500093997,146.7971999954898,1234.714799997164,80.52777777777777
1780951220,15,,Aggregated,4.000000,0.700000,170,180,180,180,260,450,640,640,640,640,640,318,40,180.0,209.38655597429778,145.9026999946218,1450.0128999934532,1012.0754716981132
1780951221,15,POST,/addtocart,0.400000,0.200000,210,210,300,300,300,300,300,300,300,300,300,32,13,190.0,196.6751468748953,145.9026999946218,375.71869998646434,107.65625
1780951221,15,POST,/bycat (monitor),0.300000,0.000000,180,260,260,640,640,640,640,640,640,640,640,14,0,170.0,212.7376928578347,162.36849999404512,643.9146999910008,552.0
1780951221,15,POST,/bycat (notebook),0.300000,0.000000,170,170,180,180,180,180,180,180,180,180,180,22,0,170.0,177.87254999844166,159.46029999759048,272.62469999550376,2209.0
1780951221,15,POST,/bycat (phone),0.300000,0.000000,170,170,170,170,170,170,170,170,170,170,170,51,0,170.0,192.21918627405174,157.58400000049733,422.10400001204107,1938.0
1780951221,15,POST,/deletecart,0.400000,0.000000,160,160,260,260,260,260,260,260,260,260,260,22,0,180.0,261.9758545459428,154.48129999276716,1450.0128999934532,16.0
1780951221,15,GET,/entries,0.500000,0.000000,170,170,170,180,180,180,180,180,180,180,180,49,0,180.0,212.33133673436265,159.01240000675898,1128.259799996158,2716.0
1780951221,15,POST,/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,260.0,261.1225699976785,220.6919000018388,314.0551999968011,27.0
1780951221,15,POST,/view,0.900000,0.000000,160,170,170,170,170,180,180,180,180,180,180,85,0,170.0,191.74134470436803,151.12309998949058,1004.1053999884753,320.63529411764705
1780951221,15,POST,/viewcart,0.400000,0.400000,180,180,450,450,450,450,450,450,450,450,450,37,27,180.0,252.17033243333807,146.7971999954898,1234.714799997164,79.94594594594595
1780951221,15,,Aggregated,3.500000,0.600000,170,180,180,190,260,450,640,640,640,640,640,322,40,180.0,209.30296149013907,145.9026999946218,1450.0128999934532,1001.6366459627329
1780951222,15,POST,/addtocart,0.300000,0.100000,210,210,300,300,300,300,300,300,300,300,300,32,13,190.0,196.6751468748953,145.9026999946218,375.71869998646434,107.65625
1780951222,15,POST,/bycat (monitor),0.500000,0.000000,180,260,260,640,640,640,640,640,640,640,640,14,0,170.0,212.7376928578347,162.36849999404512,643.9146999910008,552.0
1780951222,15,POST,/bycat (notebook),0.400000,0.000000,170,170,180,180,180,180,180,180,180,180,180,23,0,170.0,177.43198695509068,159.46029999759048,272.62469999550376,2209.0
1780951222,15,POST,/bycat (phone),0.200000,0.000000,170,170,170,170,170,170,170,170,170,170,170,51,0,170.0,192.21918627405174,157.58400000049733,422.10400001204107,1938.0
1780951222,15,POST,/deletecart,0.400000,0.000000,160,160,260,260,260,260,260,260,260,260,260,22,0,180.0,261.9758545459428,154.48129999276716,1450.0128999934532,16.0
1780951222,15,GET,/entries,0.500000,0.000000,170,170,170,170,180,180,180,180,180,180,180,50,0,180.0,211.4389119995758,159.01240000675898,1128.259799996158,2716.0
1780951222,15,POST,/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,260.0,261.1225699976785,220.6919000018388,314.0551999968011,27.0
1780951222,15,POST,/view,1.000000,0.000000,160,160,170,170,170,170,170,170,170,170,170,86,0,170.0,191.33087790548817,151.12309998949058,1004.1053999884753,321.69767441860466
1780951222,15,POST,/viewcart,0.300000,0.300000,180,180,450,450,450,450,450,450,450,450,450,37,27,180.0,252.17033243333807,146.7971999954898,1234.714799997164,79.94594594594595
1780951222,15,,Aggregated,3.600000,0.400000,170,180,180,190,260,450,640,640,640,640,640,325,40,180.0,208.88444461483653,145.9026999946218,1450.0128999934532,1008.8123076923077
1780951223,15,POST,/addtocart,0.300000,0.100000,210,210,300,300,300,300,300,300,300,300,300,32,13,190.0,196.6751468748953,145.9026999946218,375.71869998646434,107.65625
1780951223,15,POST,/bycat (monitor),0.500000,0.000000,260,260,640,640,640,640,640,640,640,640,640,14,0,170.0,212.7376928578347,162.36849999404512,643.9146999910008,552.0
1780951223,15,POST,/bycat (notebook),0.300000,0.000000,170,170,180,180,180,180,180,180,180,180,180,23,0,170.0,177.43198695509068,159.46029999759048,272.62469999550376,2209.0
1780951223,15,POST,/bycat (phone),0.200000,0.000000,180,180,200,200,200,200,200,200,200,200,200,53,0,170.0,192.21022830126182,157.58400000049733,422.10400001204107,1938.0
1780951223,15,POST,/deletecart,0.400000,0.000000,260,260,260,260,260,260,260,260,260,260,260,22,0,180.0,261.9758545459428,154.48129999276716,1450.0128999934532,16.0
1780951223,15,GET,/entries,0.500000,0.000000,170,170,180,180,180,180,180,180,180,180,180,50,0,180.0,211.4389119995758,159.01240000675898,1128.259799996158,2716.0
1780951223,15,POST,/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,260.0,261.1225699976785,220.6919000018388,314.0551999968011,27.0
1780951223,15,POST,/view,1.100000,0.000000,160,160,170,170,170,170,170,170,170,170,170,86,0,170.0,191.33087790548817,151.12309998949058,1004.1053999884753,321.69767441860466
1780951223,15,POST,/viewcart,0.400000,0.400000,180,180,450,450,450,450,450,450,450,450,450,37,27,180.0,252.17033243333807,146.7971999954898,1234.714799997164,79.94594594594595
1780951223,15,,Aggregated,3.700000,0.500000,170,180,190,200,260,450,640,640,640,640,640,327,40,180.0,208.78106452541928,145.9026999946218,1450.0128999934532,1014.4954128440367
1780951224,15,POST,/addtocart,0.400000,0.100000,300,300,300,300,300,300,300,300,300,300,300,32,13,190.0,196.6751468748953,145.9026999946218,375.71869998646434,107.65625
1780951224,15,POST,/bycat (monitor),0.500000,0.000000,260,260,640,640,640,640,640,640,640,640,640,14,0,170.0,212.7376928578347,162.36849999404512,643.9146999910008,552.0
1780951224,15,POST,/bycat (notebook),0.200000,0.000000,170,170,180,180,180,180,180,180,180,180,180,23,0,170.0,177.43198695509068,159.46029999759048,272.62469999550376,2209.0
1780951224,15,POST,/bycat (phone),0.100000,0.000000,180,180,200,200,200,200,200,200,200,200,200,53,0,170.0,192.21022830126182,157.58400000049733,422.10400001204107,1938.0
1780951224,15,POST,/deletecart,0.300000,0.000000,260,260,260,260,260,260,260,260,260,260,260,22,0,180.0,261.9758545459428,154.48129999276716,1450.0128999934532,16.0
1780951224,15,GET,/entries,0.500000,0.000000,170,170,180,180,180,180,180,180,180,180,180,50,0,180.0,211.4389119995758,159.01240000675898,1128.259799996158,2716.0
1780951224,15,POST,/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,260.0,261.1225699976785,220.6919000018388,314.0551999968011,27.0
