Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775770846,5,,Aggregated,2.900000,0.100000,200,210,220,230,250,300,330,440,830,830,830,406,36,200.0,217.98649975362468,176.4975000405684,833.8349999976344,998.7610837438424
1775770847,5,,Aggregated,2.800000,0.100000,200,210,220,230,250,300,330,440,830,830,830,408,36,200.0,217.99456274511257,176.4975000405684,833.8349999976344,994.7671568627451
1775770848,5,,Aggregated,2.700000,0.100000,200,210,220,230,250,300,330,440,830,830,830,411,36,200.0,218.01686350374035,176.4975000405684,833.8349999976344,992.9513381995134
1775770849,5,,Aggregated,2.600000,0.200000,200,210,220,230,250,300,330,440,830,830,830,413,36,200.0,218.04696392266814,176.4975000405684,833.8349999976344,988.4309927360774
1775770850,5,,Aggregated,2.700000,0.200000,200,210,220,230,250,300,330,440,830,830,830,416,37,200.0,217.86101322154886,176.4975000405684,833.8349999976344,982.4879807692307
1775770851,5,,Aggregated,2.700000,0.200000,200,210,220,230,250,300,330,440,830,830,830,419,38,200.0,217.73535608625716,176.4975000405684,833.8349999976344,980.8520286396181
1775770852,5,,Aggregated,2.800000,0.200000,200,210,220,230,250,300,330,440,830,830,830,422,38,200.0,218.06721848389356,176.4975000405684,833.8349999976344,980.3909952606635
1775770853,5,,Aggregated,2.600000,0.200000,200,210,220,230,250,300,330,440,830,830,830,425,39,200.0,217.86934400045806,176.4975000405684,833.8349999976344,979.7905882352941
1775770854,5,,Aggregated,2.700000,0.300000,200,210,220,230,250,300,330,440,830,830,830,427,39,200.0,217.77626089040143,176.4975000405684,833.8349999976344,987.9227166276347
1775770855,5,,Aggregated,2.600000,0.300000,200,210,220,230,250,300,330,440,830,830,830,429,39,200.0,217.99495990718074,176.4975000405684,833.8349999976344,984.3240093240094
1775770856,5,,Aggregated,2.500000,0.400000,200,210,220,230,250,300,330,440,830,830,830,432,39,200.0,217.9442912040233,176.4975000405684,833.8349999976344,986.4606481481482
1775770857,5,,Aggregated,2.600000,0.400000,200,210,220,230,250,300,330,440,830,830,830,437,39,200.0,217.72067917649926,176.4975000405684,833.8349999976344,987.1281464530892
1775770858,5,,Aggregated,2.600000,0.400000,200,210,220,230,250,300,330,440,830,830,830,438,39,200.0,217.67403995464068,176.4975000405684,833.8349999976344,989.917808219178
1775770859,5,,Aggregated,2.600000,0.300000,200,210,220,230,250,300,330,440,830,830,830,441,39,200.0,217.57804716582456,176.4975000405684,833.8349999976344,984.8480725623583
1775770860,5,,Aggregated,2.800000,0.300000,200,210,220,230,250,300,330,440,830,830,830,443,39,200.0,217.4845178332758,176.4975000405684,833.8349999976344,985.4243792325057
1775770861,5,,Aggregated,2.700000,0.300000,200,210,220,230,250,300,330,440,830,830,830,444,40,200.0,217.41778513538307,176.4975000405684,833.8349999976344,983.8018018018018
1775770862,5,,Aggregated,2.700000,0.300000,200,210,220,230,250,300,330,440,830,830,830,448,40,200.0,217.29629330392137,176.4975000405684,833.8349999976344,987.8303571428571
1775770863,5,,Aggregated,2.700000,0.200000,200,210,220,230,250,300,330,440,830,830,830,451,40,200.0,217.67841707365258,176.4975000405684,833.8349999976344,989.9844789356985
1775770864,5,,Aggregated,2.400000,0.200000,200,210,220,230,250,300,330,440,830,830,830,453,41,200.0,217.821568212365,176.4975000405684,833.8349999976344,991.075055187638
1775770866,5,,Aggregated,2.600000,0.200000,200,210,220,230,250,300,330,440,830,830,830,456,41,200.0,217.77703706187853,176.4975000405684,833.8349999976344,985.7719298245614
1775770867,5,,Aggregated,2.600000,0.100000,200,210,220,230,250,300,330,440,830,830,830,459,42,200.0,217.63370043614856,176.4975000405684,833.8349999976344,980.6122004357298
1775770868,5,,Aggregated,2.600000,0.200000,200,210,220,230,250,300,330,440,830,830,830,460,43,200.0,217.556040217776,176.4975000405684,833.8349999976344,979.0565217391304
1775770869,5,,Aggregated,2.600000,0.200000,200,210,220,230,250,300,330,440,830,830,830,461,43,200.0,217.5699956620409,176.4975000405684,833.8349999976344,976.9327548806941
1775770870,5,,Aggregated,2.700000,0.300000,200,210,220,230,250,300,350,440,830,830,830,465,43,200.0,218.0370858069309,176.4975000405684,833.8349999976344,980.2795698924731
1775770871,5,,Aggregated,2.300000,0.400000,200,210,220,230,250,300,350,440,830,830,830,468,44,200.0,217.95936987230866,176.4975000405684,833.8349999976344,984.5470085470085
1775770872,5,,Aggregated,2.300000,0.400000,200,210,220,230,250,300,350,440,830,830,830,472,45,200.0,217.84005974620675,176.4975000405684,833.8349999976344,986.6991525423729
1775770873,5,,Aggregated,2.400000,0.400000,200,210,220,230,250,300,350,440,830,830,830,474,45,200.0,217.73555443080866,176.4975000405684,833.8349999976344,987.2341772151899
1775770874,5,,Aggregated,2.500000,0.500000,200,210,220,230,250,300,360,440,830,830,830,477,45,200.0,218.2291859541961,176.4975000405684,833.8349999976344,991.9958071278826
1775770875,5,,Aggregated,2.700000,0.500000,200,210,220,230,250,300,360,440,830,830,830,478,45,200.0,218.2075554396856,176.4975000405684,833.8349999976344,990.6297071129707
1775770876,5,,Aggregated,2.600000,0.500000,200,210,220,230,250,300,360,440,830,830,830,481,45,200.0,218.0821652810492,176.4975000405684,833.8349999976344,993.8939708939708
1775770877,5,,Aggregated,2.600000,0.500000,200,210,220,230,250,300,360,440,830,830,830,482,45,200.0,218.0248970957811,176.4975000405684,833.8349999976344,992.2717842323651
1775770878,5,,Aggregated,2.500000,0.400000,200,210,220,230,250,300,360,440,830,830,830,486,47,200.0,217.77733333359487,176.4975000405684,833.8349999976344,991.7242798353909
1775770879,5,,Aggregated,2.500000,0.400000,200,210,220,230,250,300,360,440,830,830,830,488,47,200.0,217.90526045109888,176.4975000405684,833.8349999976344,987.6598360655738
1775770880,5,,Aggregated,2.300000,0.300000,200,210,220,230,250,300,360,440,830,830,830,491,47,200.0,217.95088778033687,176.4975000405684,833.8349999976344,990.7433808553972
1775770881,5,,Aggregated,2.600000,0.400000,200,210,220,230,250,300,360,440,830,830,830,494,47,200.0,217.8220050609746,176.4975000405684,833.8349999976344,993.3724696356276
1775770882,5,,Aggregated,2.700000,0.400000,200,210,220,230,250,300,360,440,830,830,830,498,47,200.0,217.71918433771214,176.4975000405684,833.8349999976344,987.0602409638554
1775770883,5,,Aggregated,2.600000,0.400000,200,210,220,230,250,300,360,440,830,830,830,500,48,200.0,217.5977656004252,176.4975000405684,833.8349999976344,984.078
1775770884,5,,Aggregated,2.600000,0.300000,200,210,220,230,250,300,350,440,830,830,830,502,48,200.0,217.5341820721403,176.4975000405684,833.8349999976344,989.4282868525896
1775770885,5,,Aggregated,2.600000,0.200000,200,210,220,230,250,300,350,440,830,830,830,506,49,200.0,217.35636166042903,176.4975000405684,833.8349999976344,990.3438735177865
1775770886,5,,Aggregated,2.600000,0.300000,200,210,220,230,250,300,350,440,830,830,830,508,49,200.0,217.277997637999,176.4975000405684,833.8349999976344,991.3818897637796
1775770887,5,,Aggregated,2.500000,0.300000,200,210,220,230,250,300,350,440,830,830,830,512,50,200.0,217.36126933603828,176.4975000405684,833.8349999976344,985.333984375
1775770888,5,,Aggregated,2.700000,0.400000,200,210,220,230,250,300,350,440,830,830,830,515,50,200.0,217.36204291273415,176.4975000405684,833.8349999976344,988.6621359223301
1775770889,5,,Aggregated,2.700000,0.400000,200,210,220,230,250,300,350,440,830,830,830,516,50,200.0,217.31207790706026,176.4975000405684,833.8349999976344,987.3255813953489
1775770890,5,,Aggregated,3.000000,0.500000,200,210,220,230,250,300,350,440,830,830,830,519,51,200.0,217.44477052027574,176.4975000405684,833.8349999976344,985.3776493256262
1775770891,5,,Aggregated,2.800000,0.300000,200,210,220,230,250,300,350,440,830,830,830,521,52,200.0,217.45927408844815,176.4975000405684,833.8349999976344,986.8330134357005
1775770892,5,,Aggregated,2.800000,0.400000,200,210,220,230,250,300,350,440,830,830,830,525,52,200.0,217.47689352392973,176.4975000405684,833.8349999976344,986.0990476190476
1775770893,5,,Aggregated,2.800000,0.400000,200,210,220,230,250,300,350,440,830,830,830,526,52,200.0,217.46953288985137,176.4975000405684,833.8349999976344,987.9087452471483
1775770894,5,,Aggregated,2.600000,0.500000,200,210,220,230,250,300,350,440,830,830,830,531,53,200.0,217.38087721272038,176.4975000405684,833.8349999976344,986.5988700564972
1775770895,5,,Aggregated,2.600000,0.500000,200,210,220,230,250,300,350,440,830,830,830,532,53,200.0,217.38581710525253,176.4975000405684,833.8349999976344,988.8966165413534
1775770896,5,,Aggregated,2.600000,0.400000,200,210,220,230,250,300,350,440,830,830,830,534,54,200.0,217.29828089877634,176.4975000405684,833.8349999976344,986.4606741573034
1775770897,5,,Aggregated,2.600000,0.400000,200,210,220,230,250,300,360,440,830,830,830,539,55,200.0,217.6468799628079,176.4975000405684,833.8349999976344,978.6790352504638
1775770898,5,,Aggregated,2.600000,0.500000,200,210,220,230,250,300,360,440,830,830,830,540,55,200.0,217.61866148143005,176.4975000405684,833.8349999976344,980.4555555555555
1775770899,5,,Aggregated,2.500000,0.500000,200,210,220,230,250,300,360,440,830,830,830,544,56,200.0,217.52748363959495,176.4975000405684,833.8349999976344,982.8400735294117
1775770900,5,,Aggregated,2.500000,0.500000,200,210,220,230,250,300,360,440,830,830,830,545,56,200.0,217.49295779800795,176.4975000405684,833.8349999976344,981.4256880733944
1775770901,5,,Aggregated,2.500000,0.500000,200,210,220,230,250,300,360,440,830,830,830,550,57,200.0,217.31228018168952,176.4975000405684,833.8349999976344,977.4454545454546
1775770902,5,,Aggregated,2.500000,0.500000,200,210,220,230,250,300,350,440,830,830,830,551,58,200.0,217.24760489996368,176.4975000405684,833.8349999976344,976.1524500907441
1775770903,5,,Aggregated,3.100000,0.600000,200,210,220,230,250,300,350,440,830,830,830,555,58,200.0,217.15536270236078,176.4975000405684,833.8349999976344,981.4954954954954
1775770904,5,,Aggregated,2.600000,0.500000,200,210,220,230,250,300,350,440,830,830,830,557,59,200.0,217.0640439853905,176.4975000405684,833.8349999976344,979.4380610412926
1775770905,5,,Aggregated,2.600000,0.500000,200,210,220,230,250,300,350,440,830,830,830,559,59,200.0,217.00081484761316,176.4975000405684,833.8349999976344,980.3828264758497
1775770906,5,,Aggregated,2.600000,0.500000,200,210,220,230,250,300,360,440,830,830,830,562,59,200.0,217.17053950149847,176.4975000405684,833.8349999976344,975.9039145907474
1775770907,5,,Aggregated,2.600000,0.500000,200,210,220,230,250,300,360,440,830,830,830,564,60,200.0,217.1067521273297,176.4975000405684,833.8349999976344,973.1666666666666
1775770908,5,,Aggregated,2.700000,0.500000,200,210,220,230,250,300,360,440,830,830,830,565,61,200.0,217.10717256605395,176.4975000405684,833.8349999976344,971.4672566371681
1775770909,5,,Aggregated,2.700000,0.500000,200,210,220,220,250,300,360,440,830,830,830,568,61,200.0,217.01189982344096,176.4975000405684,833.8349999976344,972.1179577464789
1775770910,5,,Aggregated,2.700000,0.500000,200,210,220,220,250,300,360,440,830,830,830,570,61,200.0,216.972318245098,176.4975000405684,833.8349999976344,974.1947368421053
1775770911,5,,Aggregated,2.600000,0.500000,200,210,220,220,250,300,360,440,830,830,830,573,61,200.0,216.89179965033216,176.4975000405684,833.8349999976344,981.0715532286213
1775770912,5,,Aggregated,2.600000,0.500000,200,210,220,220,250,300,360,440,830,830,830,574,61,200.0,216.90410905862828,176.4975000405684,833.8349999976344,984.0940766550523
1775770913,5,,Aggregated,2.100000,0.400000,200,210,220,220,250,300,360,440,830,830,830,579,61,200.0,216.76234835857326,176.4975000405684,833.8349999976344,984.6943005181347
1775770914,5,,Aggregated,2.400000,0.400000,200,210,220,220,250,300,360,440,830,830,830,580,61,200.0,216.73800637865247,176.4975000405684,833.8349999976344,983.7137931034483
1775770915,5,,Aggregated,2.400000,0.400000,200,210,220,220,250,300,360,440,830,830,830,582,61,200.0,216.76065584127008,176.4975000405684,833.8349999976344,981.4158075601374
1775770916,5,,Aggregated,2.300000,0.300000,200,210,220,220,250,300,360,440,830,830,830,583,61,200.0,216.73813156023186,176.4975000405684,833.8349999976344,984.3910806174957
1775770917,5,,Aggregated,2.300000,0.200000,200,210,220,220,250,300,360,440,830,830,830,585,61,200.0,216.89440546941378,176.4975000405684,833.8349999976344,985.6683760683761
1775770918,5,,Aggregated,2.100000,0.200000,200,210,220,230,250,300,360,440,830,830,830,587,61,200.0,217.04394327013736,176.4975000405684,833.8349999976344,983.2504258943782
1775770919,5,,Aggregated,1.900000,0.100000,200,210,220,230,250,300,360,440,830,830,830,589,61,200.0,216.98076196865958,176.4975000405684,833.8349999976344,983.4193548387096
1775770920,5,,Aggregated,2.100000,0.100000,200,210,220,230,250,300,360,440,830,830,830,593,61,200.0,217.11812259627013,176.4975000405684,833.8349999976344,985.2057335581787
1775770921,5,,Aggregated,2.000000,0.000000,200,210,220,230,250,300,360,440,830,830,830,596,61,200.0,217.2526387577281,176.4975000405684,833.8349999976344,981.2986577181208
1775770922,5,,Aggregated,2.000000,0.000000,200,210,220,230,250,300,360,440,830,830,830,598,61,200.0,217.21901438059987,176.4975000405684,833.8349999976344,979.4046822742475
1775770923,5,,Aggregated,2.200000,0.000000,200,210,220,230,250,300,350,410,830,830,830,601,61,200.0,217.14921464154514,176.4975000405684,833.8349999976344,976.8053244592346
1775770924,5,,Aggregated,2.400000,0.000000,200,210,220,230,250,300,350,410,830,830,830,603,61,200.0,217.21244129278136,176.4975000405684,833.8349999976344,978.0696517412936
1775770925,5,,Aggregated,2.400000,0.000000,200,210,220,230,250,300,350,410,830,830,830,605,61,200.0,217.22792942069225,176.4975000405684,833.8349999976344,978.7206611570248
1775770926,5,,Aggregated,2.300000,0.000000,200,210,220,230,250,300,350,410,830,830,830,607,61,200.0,217.3296064241978,176.4975000405684,833.8349999976344,975.5930807248765
1775770927,5,,Aggregated,2.300000,0.000000,200,210,220,230,250,300,350,410,830,830,830,612,62,200.0,217.35864918208392,176.4975000405684,833.8349999976344,973.1045751633987
1775770928,5,,Aggregated,2.400000,0.000000,200,210,220,230,250,300,350,410,830,830,830,614,63,200.0,217.28468012934587,176.4975000405684,833.8349999976344,973.9641693811075
1775770929,5,,Aggregated,2.400000,0.000000,200,210,220,230,250,300,350,410,830,830,830,616,63,200.0,217.26456120039123,176.4975000405684,833.8349999976344,974.8441558441558
1775770930,5,,Aggregated,2.700000,0.100000,200,210,220,230,250,300,350,410,830,830,830,620,63,200.0,217.41792128952747,176.4975000405684,833.8349999976344,974.3629032258065
1775770931,5,,Aggregated,2.800000,0.200000,200,210,220,230,250,300,350,410,830,830,830,622,63,200.0,217.48755835930643,176.4975000405684,833.8349999976344,972.5675241157556
1775770932,5,,Aggregated,2.600000,0.200000,200,210,220,230,250,300,350,410,830,830,830,624,64,200.0,217.8256149029319,176.4975000405684,833.8349999976344,973.8237179487179
1775770933,5,,Aggregated,2.800000,0.200000,200,210,220,230,250,300,350,410,830,830,830,626,65,200.0,217.74168737921136,176.4975000405684,833.8349999976344,971.3402555910543
1775770934,5,,Aggregated,2.400000,0.200000,200,210,220,230,250,300,350,410,830,830,830,629,65,200.0,217.7717335443886,176.4975000405684,833.8349999976344,972.7806041335454
1775770935,5,,Aggregated,2.600000,0.400000,200,210,220,230,250,300,350,410,830,830,830,632,66,200.0,217.81534493576274,176.4975000405684,833.8349999976344,971.7041139240506
1775770936,5,,Aggregated,2.400000,0.400000,200,210,220,230,250,300,350,410,830,830,830,634,66,200.0,217.78618327980237,176.4975000405684,833.8349999976344,969.4905362776025
1775770937,5,,Aggregated,2.400000,0.400000,200,210,220,230,250,300,350,410,830,830,830,634,66,200.0,217.78618327980237,176.4975000405684,833.8349999976344,969.4905362776025
1775770938,5,,Aggregated,2.700000,0.500000,200,210,220,230,250,300,350,410,830,830,830,637,66,200.0,217.7475098891694,176.4975000405684,833.8349999976344,973.9733124018838
1775770939,5,,Aggregated,2.600000,0.400000,200,210,220,230,250,300,350,410,830,830,830,639,66,200.0,217.7061356798307,176.4975000405684,833.8349999976344,977.414710485133
1775770940,5,,Aggregated,2.400000,0.400000,200,210,220,230,250,300,350,410,830,830,830,643,66,200.0,217.71315458706113,176.4975000405684,833.8349999976344,981.4121306376361
1775770941,5,,Aggregated,2.200000,0.300000,200,210,220,230,250,300,350,410,830,830,830,646,66,200.0,217.63306068045293,176.4975000405684,833.8349999976344,978.0247678018576
1775770942,5,,Aggregated,2.200000,0.300000,200,210,220,230,250,300,350,410,830,830,830,647,66,200.0,217.60134064850442,176.4975000405684,833.8349999976344,976.9428129829985
1775770943,5,,Aggregated,2.200000,0.300000,200,210,220,230,250,300,350,410,830,830,830,649,67,200.0,217.57002234138199,176.4975000405684,833.8349999976344,974.3405238828967
1775770944,5,,Aggregated,2.500000,0.300000,200,210,220,230,250,300,340,410,830,830,830,652,67,200.0,217.50363634907828,176.4975000405684,833.8349999976344,976.217791411043
1775770945,5,,Aggregated,2.300000,0.200000,200,210,220,230,250,300,340,410,830,830,830,655,69,200.0,217.58102106804895,176.4975000405684,833.8349999976344,971.8106870229008
1775770946,5,,Aggregated,2.400000,0.200000,200,210,220,230,250,300,340,410,830,830,830,659,70,200.0,217.49296130425947,176.4975000405684,833.8349999976344,970.9468892261001
1775770947,5,,Aggregated,2.300000,0.200000,200,210,220,230,250,300,340,410,830,830,830,661,70,200.0,217.43252284343336,176.4975000405684,833.8349999976344,970.965204236006
1775770948,5,,Aggregated,2.300000,0.300000,200,210,220,230,250,300,340,410,830,830,830,665,72,200.0,217.38877413467034,176.4975000405684,833.8349999976344,969.6511278195488
1775770949,5,,Aggregated,2.600000,0.400000,200,210,220,230,250,300,340,410,830,830,830,667,72,200.0,217.37165906984217,176.4975000405684,833.8349999976344,971.1424287856072
1775770950,5,,Aggregated,2.700000,0.500000,200,210,220,230,250,300,340,410,830,830,830,670,73,200.0,217.26916835751078,176.4975000405684,833.8349999976344,974.5402985074627
1775770951,5,,Aggregated,2.700000,0.600000,200,210,220,230,250,300,340,410,830,830,830,673,74,200.0,217.20006136638133,176.4975000405684,833.8349999976344,974.6924219910846
1775770952,5,,Aggregated,2.600000,0.600000,200,210,220,230,250,300,340,410,830,830,830,675,74,200.0,217.12863155485442,176.4975000405684,833.8349999976344,972.4133333333333
1775770953,5,,Aggregated,2.800000,0.700000,200,210,220,230,250,300,340,410,830,830,830,678,75,200.0,217.0183044240314,176.4975000405684,833.8349999976344,969.5353982300885
1775770954,5,,Aggregated,2.700000,0.800000,200,210,220,230,250,300,340,410,830,830,830,682,75,200.0,217.0401189141344,176.4975000405684,833.8349999976344,970.6964809384165
1775770955,5,,Aggregated,2.900000,0.800000,200,210,220,230,250,300,340,410,830,830,830,685,75,200.0,216.99830978016035,176.4975000405684,833.8349999976344,972.1036496350365
1775770956,5,,Aggregated,2.900000,0.800000,200,210,220,230,250,300,340,410,830,830,830,686,75,200.0,216.96628410991624,176.4975000405684,833.8349999976344,971.1807580174927
1775770957,5,,Aggregated,2.800000,0.700000,200,210,220,230,250,300,340,410,830,830,830,690,75,200.0,217.04330347744963,176.4975000405684,833.8349999976344,971.036231884058
1775770958,5,,Aggregated,2.800000,0.700000,200,210,220,230,250,300,340,410,830,830,830,690,75,200.0,217.04330347744963,176.4975000405684,833.8349999976344,971.036231884058
1775770959,5,,Aggregated,2.600000,0.500000,200,210,220,230,250,300,340,410,830,830,830,695,77,200.0,217.06777165372515,176.4975000405684,833.8349999976344,972.1294964028777
1775770960,5,,Aggregated,2.700000,0.400000,200,210,220,230,250,300,340,410,830,830,830,698,78,200.0,216.9661697698757,176.4975000405684,833.8349999976344,972.0916905444126
1775770961,5,,Aggregated,2.500000,0.300000,200,210,220,230,250,290,330,390,830,830,830,701,79,200.0,216.9479623385612,176.4975000405684,833.8349999976344,968.5663338088445
1775770962,5,,Aggregated,2.700000,0.500000,200,210,220,230,250,300,330,390,830,830,830,704,80,200.0,217.0416065331334,176.4975000405684,833.8349999976344,967.2329545454545
1775770963,5,,Aggregated,2.700000,0.500000,200,210,220,230,250,300,330,390,830,830,830,705,80,200.0,217.020007800509,176.4975000405684,833.8349999976344,966.6439716312057
1775770964,5,,Aggregated,2.700000,0.500000,200,210,220,230,250,300,330,390,830,830,830,710,81,200.0,217.00761281601547,176.4975000405684,833.8349999976344,967.9197183098591
1775770965,5,,Aggregated,2.700000,0.500000,200,210,220,230,250,300,330,390,830,830,830,712,81,200.0,216.9706515441034,176.4975000405684,833.8349999976344,968.501404494382
1775770966,5,,Aggregated,2.800000,0.600000,200,210,220,230,250,300,330,390,830,830,830,713,81,200.0,216.95742538482276,176.4975000405684,833.8349999976344,969.8611500701262
1775770967,5,,Aggregated,2.800000,0.600000,200,210,220,230,250,300,330,390,830,830,830,716,81,200.0,216.9101134070401,176.4975000405684,833.8349999976344,970.75
1775770968,5,,Aggregated,2.600000,0.600000,200,210,220,230,250,300,330,390,830,830,830,718,81,200.0,216.90203481823048,176.4975000405684,833.8349999976344,969.2325905292479
1775770969,5,,Aggregated,2.800000,0.600000,200,210,220,230,250,290,330,390,830,830,830,721,81,200.0,216.92667517264667,176.4975000405684,833.8349999976344,966.3425797503468
1775770970,5,,Aggregated,2.700000,0.600000,200,210,220,230,250,290,330,390,830,830,830,723,81,200.0,216.88479723303834,176.4975000405684,833.8349999976344,970.4813278008298
1775770971,5,,Aggregated,2.800000,0.600000,200,210,220,230,250,290,330,390,830,830,830,725,81,200.0,216.87038303376977,176.4975000405684,833.8349999976344,971.0220689655173
1775770972,5,,Aggregated,2.700000,0.400000,200,210,220,230,250,300,330,390,830,830,830,728,81,200.0,216.96028392785934,176.4975000405684,833.8349999976344,970.0645604395604
1775770973,5,,Aggregated,2.500000,0.300000,200,210,220,230,250,300,330,390,830,830,830,729,82,200.0,216.9170359388953,176.4975000405684,833.8349999976344,969.0973936899862
1775770974,5,,Aggregated,2.400000,0.200000,200,210,220,230,250,300,330,390,830,830,830,733,83,200.0,216.79111077681458,176.4975000405684,833.8349999976344,970.9017735334243
1775770975,5,,Aggregated,2.400000,0.100000,200,210,220,230,250,300,330,390,830,830,830,736,83,200.0,216.76192377645233,176.4975000405684,833.8349999976344,967.9904891304348
1775770976,5,,Aggregated,2.300000,0.100000,200,210,220,230,250,300,330,390,830,830,830,737,83,200.0,216.90184871029246,176.4975000405684,833.8349999976344,966.6987788331072
1775770977,5,,Aggregated,2.300000,0.200000,200,210,220,230,250,300,330,390,830,830,830,739,83,200.0,216.85668579094786,176.4975000405684,833.8349999976344,965.0027063599458
1775770978,5,,Aggregated,2.400000,0.200000,200,210,220,230,250,300,330,390,830,830,830,742,83,200.0,216.82951873249306,176.4975000405684,833.8349999976344,968.4218328840971
1775770979,5,,Aggregated,2.300000,0.200000,200,210,220,230,250,300,330,390,830,830,830,744,83,200.0,216.7652881713972,176.4975000405684,833.8349999976344,967.114247311828
1775770980,5,,Aggregated,2.200000,0.200000,200,210,220,230,250,300,330,390,830,830,830,748,83,200.0,216.6807410420998,176.4975000405684,833.8349999976344,966.1804812834224
1775770981,5,,Aggregated,2.400000,0.200000,200,210,220,230,250,300,330,390,830,830,830,752,84,200.0,216.57327087698232,176.4975000405684,833.8349999976344,962.4441489361702
1775770982,5,,Aggregated,2.300000,0.200000,200,210,220,230,250,300,330,390,830,830,830,753,84,200.0,216.57322071647891,176.4975000405684,833.8349999976344,963.7397078353254
1775770983,5,,Aggregated,2.600000,0.300000,200,210,220,230,250,300,330,390,830,830,830,756,85,200.0,216.72834947028645,176.4975000405684,833.8349999976344,960.031746031746
