Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775770055,10,,Aggregated,5.300000,0.300000,180,180,190,200,220,260,320,350,840,840,840,819,54,180.0,187.15599084287763,144.84179997816682,837.2782000224106,1005.3528693528693
1775770056,10,,Aggregated,4.800000,0.300000,180,180,190,200,230,260,320,350,840,840,840,826,54,180.0,187.63606973407062,144.84179997816682,837.2782000224106,1004.5835351089588
1775770057,10,,Aggregated,4.900000,0.200000,180,180,190,200,230,270,320,350,840,840,840,831,55,180.0,187.93000914599122,144.84179997816682,837.2782000224106,1009.4488567990373
1775770058,10,,Aggregated,4.800000,0.300000,180,180,190,200,230,270,320,350,840,840,840,838,56,180.0,187.9643369932839,144.84179997816682,837.2782000224106,1008.7565632458234
1775770059,10,,Aggregated,4.700000,0.300000,180,190,190,200,230,270,320,350,840,840,840,845,57,180.0,188.02984378737338,144.84179997816682,837.2782000224106,1002.0556213017752
1775770060,10,,Aggregated,4.700000,0.400000,180,190,190,200,230,270,320,350,840,840,840,848,58,180.0,187.98051391546187,144.84179997816682,837.2782000224106,999.6674528301887
1775770061,10,,Aggregated,4.900000,0.500000,180,190,190,200,230,270,320,350,840,840,840,854,58,180.0,188.01916100757373,144.84179997816682,837.2782000224106,1001.9391100702576
1775770062,10,,Aggregated,5.200000,0.600000,180,190,190,200,230,270,320,350,840,840,840,860,59,180.0,188.04582081454924,144.84179997816682,837.2782000224106,1003.9755813953489
1775770063,10,,Aggregated,5.300000,0.600000,180,190,190,200,230,270,320,350,840,840,840,867,59,180.0,188.12638362227793,144.84179997816682,837.2782000224106,1004.636678200692
1775770064,10,,Aggregated,5.500000,0.600000,180,190,190,200,230,270,320,350,840,840,840,870,59,180.0,188.12220839137242,144.84179997816682,837.2782000224106,1004.3563218390805
1775770065,10,,Aggregated,4.900000,0.600000,180,190,190,200,230,270,320,350,840,840,840,878,59,180.0,188.12623189097687,144.84179997816682,837.2782000224106,998.6970387243736
1775770066,10,,Aggregated,5.700000,0.600000,180,190,190,200,230,270,320,350,840,840,840,880,59,180.0,188.10390920486745,144.84179997816682,837.2782000224106,997.1363636363636
1775770067,10,,Aggregated,5.400000,0.600000,180,190,190,200,230,270,320,350,840,840,840,889,59,180.0,188.29414825684825,144.84179997816682,837.2782000224106,1005.6760404949381
1775770068,10,,Aggregated,5.900000,0.500000,180,190,190,200,230,270,320,350,840,840,840,892,59,180.0,188.3999702917812,144.84179997816682,837.2782000224106,1007.8834080717489
1775770069,10,,Aggregated,5.600000,0.500000,180,190,190,200,230,270,320,350,840,840,840,898,59,180.0,188.40360133666266,144.84179997816682,837.2782000224106,1004.9643652561247
1775770070,10,,Aggregated,5.700000,0.400000,180,190,190,200,230,270,320,340,840,840,840,901,60,180.0,188.3578489459746,144.84179997816682,837.2782000224106,1004.6958934517203
1775770071,10,,Aggregated,5.300000,0.300000,180,190,190,200,230,270,320,340,840,840,840,907,61,180.0,188.33815909628453,144.84179997816682,837.2782000224106,999.2094818081588
1775770072,10,,Aggregated,5.400000,0.300000,180,190,190,200,230,270,320,340,840,840,840,911,62,180.0,188.28385060412336,144.84179997816682,837.2782000224106,1000.9527991218441
1775770073,10,,Aggregated,5.000000,0.200000,180,190,190,200,230,270,320,340,840,840,840,915,62,180.0,188.48034229537961,144.84179997816682,837.2782000224106,996.6765027322405
1775770074,10,,Aggregated,5.000000,0.300000,180,190,190,200,230,270,320,340,840,840,840,921,63,180.0,188.48712432165868,144.84179997816682,837.2782000224106,998.8078175895765
1775770075,10,,Aggregated,5.200000,0.300000,180,190,200,200,230,270,320,340,840,840,840,927,63,180.0,188.4958587920679,144.84179997816682,837.2782000224106,998.3991370010788
1775770076,10,,Aggregated,4.600000,0.300000,180,190,200,200,230,270,320,340,840,840,840,933,63,180.0,188.51660836034077,144.84179997816682,837.2782000224106,1001.7449088960343
1775770077,10,,Aggregated,4.900000,0.400000,180,190,200,200,230,270,320,340,840,840,840,938,63,180.0,188.50321791065025,144.84179997816682,837.2782000224106,999.502132196162
1775770078,10,,Aggregated,4.800000,0.400000,180,190,200,200,230,270,320,340,840,840,840,945,63,180.0,188.73360148155518,144.84179997816682,837.2782000224106,1000.4444444444445
1775770079,10,,Aggregated,5.100000,0.400000,180,190,200,200,230,270,320,340,840,840,840,951,63,180.0,188.74421198753205,144.84179997816682,837.2782000224106,997.6593059936909
1775770080,10,,Aggregated,4.900000,0.400000,180,190,200,200,230,270,320,340,840,840,840,954,63,180.0,188.78417505259847,144.84179997816682,837.2782000224106,999.7148846960167
1775770082,10,,Aggregated,5.300000,0.400000,180,190,200,200,230,270,320,340,840,840,840,956,63,180.0,188.77693964454596,144.84179997816682,837.2782000224106,1000.7771966527197
1775770083,10,,Aggregated,5.300000,0.300000,180,190,200,200,230,270,320,350,840,840,840,964,63,180.0,189.08498641098674,144.84179997816682,837.2782000224106,998.4885892116182
1775770084,10,,Aggregated,5.300000,0.300000,180,190,200,200,230,270,320,350,840,840,840,968,63,180.0,189.12083626046973,144.84179997816682,837.2782000224106,1001.5847107438017
1775770085,10,,Aggregated,5.200000,0.100000,180,190,200,200,230,270,320,350,840,840,840,976,63,180.0,189.39978903696013,144.84179997816682,837.2782000224106,997.5502049180328
1775770086,10,,Aggregated,5.300000,0.100000,180,190,200,200,230,270,320,360,840,840,840,982,63,180.0,189.92628767827284,144.84179997816682,837.2782000224106,995.9022403258656
1775770087,10,,Aggregated,5.300000,0.100000,180,190,200,200,230,270,320,360,840,840,840,987,63,180.0,189.96879442769745,144.84179997816682,837.2782000224106,993.111448834853
1775770088,10,,Aggregated,5.400000,0.000000,180,190,200,200,230,270,320,360,840,840,840,991,63,180.0,190.0924884965695,144.84179997816682,837.2782000224106,992.2462159434914
1775770089,10,,Aggregated,5.300000,0.000000,180,190,200,200,230,270,320,370,840,840,840,994,63,180.0,190.32687464792429,144.84179997816682,837.2782000224106,992.3450704225352
1775770090,10,,Aggregated,5.400000,0.000000,180,190,200,200,230,270,320,360,500,840,840,1002,63,180.0,190.46236407195317,144.84179997816682,837.2782000224106,994.1327345309381
1775770091,10,,Aggregated,4.900000,0.000000,180,190,200,200,230,270,320,360,500,840,840,1011,63,180.0,190.58382749767296,144.84179997816682,837.2782000224106,997.4757665677547
1775770092,10,,Aggregated,5.000000,0.000000,180,190,200,200,230,270,320,360,500,840,840,1015,64,180.0,190.57431536964071,144.84179997816682,837.2782000224106,997.9192118226601
1775770093,10,,Aggregated,5.500000,0.000000,180,190,200,200,230,270,320,360,500,840,840,1020,64,180.0,190.59919352961623,144.84179997816682,837.2782000224106,997.2656862745098
1775770094,10,,Aggregated,5.500000,0.000000,180,190,200,200,230,270,320,360,500,840,840,1025,65,180.0,190.61158136600946,144.84179997816682,837.2782000224106,998.790243902439
1775770095,10,,Aggregated,5.400000,0.100000,180,190,200,200,230,270,320,360,500,840,840,1028,65,180.0,190.61826527247104,144.84179997816682,837.2782000224106,1000.4464980544747
1775770096,10,,Aggregated,5.700000,0.200000,180,190,200,200,230,270,320,370,500,840,840,1035,66,180.0,190.88048299533824,144.84179997816682,837.2782000224106,995.3130434782609
1775770097,10,,Aggregated,5.200000,0.200000,180,190,200,200,230,270,320,370,500,840,840,1039,67,180.0,190.9107131859076,144.84179997816682,837.2782000224106,996.9258902791146
1775770098,10,,Aggregated,5.200000,0.200000,180,190,200,200,230,270,320,370,500,840,840,1041,68,180.0,190.91272814620706,144.84179997816682,837.2782000224106,997.8741594620557
1775770099,10,,Aggregated,5.200000,0.200000,180,190,200,200,230,270,320,370,500,840,840,1048,69,180.0,190.9920179391416,144.84179997816682,837.2782000224106,999.6345419847328
1775770100,10,,Aggregated,5.000000,0.500000,180,190,200,200,230,270,320,370,500,840,840,1055,70,180.0,191.15082559267375,144.84179997816682,837.2782000224106,999.9156398104266
1775770101,10,,Aggregated,5.400000,0.600000,180,190,200,200,230,270,320,370,500,840,840,1057,70,180.0,191.17325544015873,144.84179997816682,837.2782000224106,998.5695364238411
1775770102,10,,Aggregated,5.200000,0.600000,180,190,200,200,230,270,320,370,500,840,840,1065,72,180.0,191.28846873260352,144.84179997816682,837.2782000224106,1001.1333333333333
1775770103,10,,Aggregated,5.200000,0.600000,180,190,200,200,230,270,320,370,500,840,840,1067,72,180.0,191.32663392712342,144.84179997816682,837.2782000224106,1001.5904404873477
1775770104,10,,Aggregated,5.200000,0.900000,180,190,200,200,230,270,320,370,500,840,840,1074,72,180.0,191.3236317505433,144.84179997816682,837.2782000224106,1004.5
1775770105,10,,Aggregated,4.900000,0.800000,180,190,200,200,230,270,320,370,500,840,840,1079,72,180.0,191.4106698795649,144.84179997816682,837.2782000224106,1003.212233549583
1775770106,10,,Aggregated,4.800000,0.700000,180,190,200,200,230,270,320,370,500,840,840,1083,72,180.0,191.44825355498298,144.84179997816682,837.2782000224106,1004.4616805170822
1775770107,10,,Aggregated,4.900000,0.700000,180,190,200,200,230,270,320,370,500,840,840,1088,73,180.0,191.52239255516392,144.84179997816682,837.2782000224106,1002.8851102941177
1775770108,10,,Aggregated,4.900000,0.700000,180,190,200,200,230,270,320,370,500,840,840,1094,74,180.0,191.51306270562765,144.84179997816682,837.2782000224106,1002.1846435100548
1775770109,10,,Aggregated,5.000000,0.700000,180,190,200,200,230,270,320,360,500,840,840,1101,75,180.0,191.53227765654694,144.84179997816682,837.2782000224106,1001.0853769300636
1775770110,10,,Aggregated,5.000000,0.700000,180,190,200,200,230,270,320,360,500,840,840,1102,75,180.0,191.53138393819958,144.84179997816682,837.2782000224106,1000.4310344827586
1775770111,10,,Aggregated,5.000000,0.500000,180,190,200,210,230,270,320,360,500,840,840,1110,75,180.0,191.75469432417344,144.84179997816682,837.2782000224106,997.0351351351351
1775770112,10,,Aggregated,4.800000,0.600000,180,190,200,210,230,270,320,360,500,840,840,1115,77,180.0,191.77030780255552,144.84179997816682,837.2782000224106,997.0017937219731
1775770113,10,,Aggregated,5.200000,0.500000,180,190,200,210,230,270,320,360,500,840,840,1120,78,180.0,191.8217381248334,144.84179997816682,837.2782000224106,993.6
1775770114,10,,Aggregated,4.600000,0.300000,180,190,200,210,230,270,320,360,500,840,840,1126,80,180.0,191.8630846357862,144.84179997816682,837.2782000224106,997.5097690941385
1775770115,10,,Aggregated,5.100000,0.600000,180,190,200,210,230,270,320,360,500,840,840,1134,81,180.0,191.9993318340062,144.84179997816682,837.2782000224106,994.9620811287477
1775770116,10,,Aggregated,5.100000,0.600000,180,190,200,210,230,270,320,360,500,840,840,1139,81,180.0,192.0026189637803,144.84179997816682,837.2782000224106,995.5750658472344
1775770117,10,,Aggregated,5.200000,0.800000,180,190,200,210,230,270,320,360,500,840,840,1145,82,180.0,192.10005397359356,144.84179997816682,837.2782000224106,993.5406113537118
1775770118,10,,Aggregated,5.700000,0.900000,180,190,200,210,230,270,320,360,500,840,840,1149,82,180.0,192.14308215821936,144.84179997816682,837.2782000224106,994.9599651871192
1775770119,10,,Aggregated,5.700000,0.900000,180,190,200,210,230,270,320,360,500,840,840,1152,82,180.0,192.31485034702524,144.84179997816682,837.2782000224106,997.0842013888889
1775770120,10,,Aggregated,5.300000,0.800000,180,190,200,210,230,270,320,360,500,840,840,1159,83,180.0,192.39746833453557,144.84179997816682,837.2782000224106,997.8541846419326
1775770121,10,,Aggregated,5.300000,0.800000,180,190,200,210,230,270,320,360,500,840,840,1166,83,180.0,192.50961895351176,144.84179997816682,837.2782000224106,999.5806174957119
1775770122,10,,Aggregated,5.600000,0.800000,180,190,200,210,230,270,320,360,500,840,840,1170,83,180.0,192.53895290581008,144.84179997816682,837.2782000224106,998.4495726495727
1775770123,10,,Aggregated,5.500000,0.800000,180,190,200,210,230,270,320,360,500,840,840,1174,83,180.0,192.66759616670277,144.84179997816682,837.2782000224106,995.9190800681431
1775770124,10,,Aggregated,5.900000,0.800000,180,190,200,210,230,270,320,360,500,840,840,1181,84,180.0,192.8881934798515,144.84179997816682,837.2782000224106,992.6037256562236
1775770125,10,,Aggregated,5.500000,0.500000,180,190,200,210,230,270,320,360,500,840,840,1185,85,180.0,193.00040810104687,144.84179997816682,837.2782000224106,991.1628691983123
1775770126,10,,Aggregated,5.500000,0.400000,180,190,200,210,230,270,320,360,500,840,840,1192,85,180.0,193.0406478185487,144.84179997816682,837.2782000224106,992.3389261744967
1775770127,10,,Aggregated,5.500000,0.500000,180,190,200,210,230,270,320,360,500,840,840,1198,86,180.0,193.07651777935598,144.84179997816682,837.2782000224106,991.1076794657763
1775770128,10,,Aggregated,4.900000,0.400000,180,190,200,210,230,270,320,360,500,840,840,1207,86,180.0,193.3959632143691,144.84179997816682,837.2782000224106,986.2468931234465
1775770129,10,,Aggregated,5.100000,0.400000,180,190,200,210,230,270,320,360,500,840,840,1210,86,180.0,193.41595925593725,144.84179997816682,837.2782000224106,988.5388429752066
1775770130,10,,Aggregated,5.100000,0.400000,180,190,200,210,230,270,320,360,500,840,840,1213,86,180.0,193.46621558100895,144.84179997816682,837.2782000224106,992.1698268755152
1775770131,10,,Aggregated,5.600000,0.400000,180,190,200,210,230,270,320,360,500,840,840,1220,87,180.0,193.51820327851112,144.84179997816682,837.2782000224106,994.6385245901639
1775770132,10,,Aggregated,5.500000,0.300000,180,190,200,210,230,270,320,360,500,840,840,1225,87,180.0,193.54698359168,144.84179997816682,837.2782000224106,996.7991836734694
1775770133,10,,Aggregated,5.300000,0.300000,180,190,200,210,230,270,320,360,500,840,840,1230,87,180.0,193.56430552826959,144.84179997816682,837.2782000224106,995.9260162601626
1775770134,10,,Aggregated,5.400000,0.400000,180,190,200,210,230,270,320,360,500,840,840,1235,89,180.0,193.59334218607998,144.84179997816682,837.2782000224106,992.7927125506072
1775770135,10,,Aggregated,5.300000,0.400000,180,200,200,210,230,270,320,360,500,840,840,1241,89,180.0,193.69816970163438,144.84179997816682,837.2782000224106,990.6913779210314
1775770136,10,,Aggregated,5.500000,0.600000,180,200,200,210,230,270,320,360,500,840,840,1246,90,180.0,193.7662026483153,144.84179997816682,837.2782000224106,992.0577849117175
1775770137,10,,Aggregated,5.400000,0.400000,180,200,200,210,230,270,320,360,500,840,840,1251,91,180.0,193.79632901657166,144.84179997816682,837.2782000224106,989.656274980016
1775770138,10,,Aggregated,5.700000,0.500000,180,200,200,210,230,270,320,360,500,840,840,1254,91,180.0,193.87972767128196,144.84179997816682,837.2782000224106,987.8987240829346
1775770139,10,,Aggregated,5.300000,0.500000,180,200,200,210,230,270,320,360,500,840,840,1260,91,180.0,194.0809692062127,144.84179997816682,837.2782000224106,989.8111111111111
1775770140,10,,Aggregated,5.100000,0.500000,180,200,200,210,230,270,320,360,500,840,840,1262,92,180.0,194.0734048335069,144.84179997816682,837.2782000224106,990.202852614897
1775770141,10,,Aggregated,5.000000,0.500000,180,200,200,210,230,270,320,360,500,840,840,1267,92,180.0,194.09868334645688,144.84179997816682,837.2782000224106,991.1862667719022
1775770142,10,,Aggregated,4.700000,0.500000,180,200,200,210,230,270,320,360,500,840,840,1273,93,180.0,194.16528931645698,144.84179997816682,837.2782000224106,991.050274941084
1775770143,10,,Aggregated,5.000000,0.600000,180,200,200,210,230,270,320,360,500,840,840,1279,93,180.0,194.29333487084497,144.84179997816682,837.2782000224106,990.7060203283816
1775770144,10,,Aggregated,4.700000,0.600000,180,200,200,210,230,270,320,370,500,840,840,1284,94,180.0,194.51782414317023,144.84179997816682,837.2782000224106,987.3878504672897
1775770145,10,,Aggregated,4.800000,0.600000,180,200,200,210,230,270,320,370,500,840,840,1290,97,180.0,194.6079715502055,144.84179997816682,837.2782000224106,986.2883720930232
1775770146,10,,Aggregated,4.800000,0.500000,180,200,200,210,230,270,320,370,500,840,840,1296,98,180.0,194.70356118800277,144.84179997816682,837.2782000224106,986.9992283950618
1775770147,10,,Aggregated,5.000000,0.600000,190,200,200,210,230,270,320,360,500,840,840,1304,99,190.0,194.78464877269334,144.84179997816682,837.2782000224106,984.7860429447853
1775770148,10,,Aggregated,4.700000,0.700000,190,200,200,210,230,270,320,360,500,840,840,1306,99,190.0,194.796117304446,144.84179997816682,837.2782000224106,985.1983154670751
1775770149,10,,Aggregated,5.000000,0.800000,190,200,200,210,230,270,320,360,500,840,840,1313,99,190.0,194.8598162220544,144.84179997816682,837.2782000224106,988.1789794364051
1775770150,10,,Aggregated,5.200000,0.800000,190,200,200,210,230,270,320,360,500,840,840,1317,99,190.0,194.96470918719274,144.84179997816682,837.2782000224106,986.6940015186029
1775770151,10,,Aggregated,5.000000,0.800000,190,200,200,210,230,270,320,360,500,840,840,1322,99,190.0,194.98747753368798,144.84179997816682,837.2782000224106,985.1467473524962
1775770152,10,,Aggregated,5.300000,0.800000,190,200,200,210,230,270,320,360,500,840,840,1329,100,190.0,195.05558788526398,144.84179997816682,837.2782000224106,982.0902934537246
1775770153,10,,Aggregated,5.300000,0.700000,190,200,200,210,230,270,320,360,500,840,840,1333,100,190.0,195.06918994710023,144.84179997816682,837.2782000224106,979.6676669167292
1775770154,10,,Aggregated,5.300000,0.600000,190,200,200,210,230,270,320,360,500,840,840,1340,101,190.0,195.0807876115206,144.84179997816682,837.2782000224106,981.75
1775770155,10,,Aggregated,5.500000,0.700000,190,200,200,210,230,270,320,360,500,840,840,1342,101,190.0,195.09448256290167,144.84179997816682,837.2782000224106,981.7749627421758
1775770156,10,,Aggregated,5.200000,0.600000,190,200,200,210,230,270,320,360,500,840,840,1349,101,190.0,195.21510177862356,144.84179997816682,837.2782000224106,983.5567086730912
1775770157,10,,Aggregated,5.300000,0.600000,190,200,200,210,230,270,320,360,500,840,840,1352,102,190.0,195.22012411195684,144.84179997816682,837.2782000224106,981.6013313609468
1775770158,10,,Aggregated,5.000000,0.400000,190,200,200,210,230,270,320,360,500,840,840,1357,103,190.0,195.23829395675006,144.84179997816682,837.2782000224106,981.9602063375092
1775770159,10,,Aggregated,5.100000,0.200000,190,200,200,210,230,270,320,360,500,840,840,1361,103,190.0,195.2364868474173,144.84179997816682,837.2782000224106,984.7332843497428
1775770160,10,,Aggregated,4.700000,0.300000,190,200,200,210,230,270,320,360,500,840,840,1370,104,190.0,195.32403773666414,144.84179997816682,837.2782000224106,983.8861313868613
1775770161,10,,Aggregated,5.100000,0.400000,190,200,200,210,230,270,320,360,500,840,840,1373,104,190.0,195.33019745027144,144.84179997816682,837.2782000224106,983.7042971595048
1775770162,10,,Aggregated,4.900000,0.400000,190,200,200,210,230,270,320,360,500,840,840,1378,104,190.0,195.44633671933485,144.84179997816682,837.2782000224106,985.5152394775037
1775770163,10,,Aggregated,5.100000,0.500000,190,200,200,210,230,270,320,360,500,840,840,1382,104,190.0,195.45273183737666,144.84179997816682,837.2782000224106,986.5448625180898
1775770164,10,,Aggregated,5.000000,0.500000,190,200,200,210,230,270,320,360,500,840,840,1388,104,190.0,195.46293904842986,144.84179997816682,837.2782000224106,986.2391930835735
1775770165,10,,Aggregated,5.000000,0.400000,190,200,200,210,230,270,320,360,500,840,840,1392,105,190.0,195.48418599080688,144.84179997816682,837.2782000224106,985.3821839080459
1775770166,10,,Aggregated,5.000000,0.400000,190,200,200,210,230,270,320,360,500,840,840,1398,106,190.0,195.53130565031975,144.84179997816682,837.2782000224106,983.5915593705294
1775770167,10,,Aggregated,4.800000,0.300000,190,200,200,210,230,270,320,350,500,840,840,1404,106,190.0,195.5939090449696,144.84179997816682,837.2782000224106,985.1574074074074
1775770168,10,,Aggregated,5.100000,0.400000,190,200,200,210,230,270,320,350,500,840,840,1409,107,190.0,195.59353335641228,144.84179997816682,837.2782000224106,984.2185947480483
1775770169,10,,Aggregated,5.000000,0.500000,190,200,200,210,230,270,320,350,500,840,840,1417,107,190.0,195.67297162972332,144.84179997816682,837.2782000224106,980.6937191249118
1775770170,10,,Aggregated,5.200000,0.400000,190,200,200,210,230,270,320,360,500,840,840,1421,110,190.0,195.81138789539904,144.84179997816682,837.2782000224106,978.149190710767
1775770171,10,,Aggregated,5.200000,0.400000,190,200,200,210,230,270,320,360,500,840,840,1425,112,190.0,195.82204891184932,144.84179997816682,837.2782000224106,977.7143859649123
1775770172,10,,Aggregated,5.500000,0.400000,190,200,200,210,230,270,320,360,500,840,840,1432,115,190.0,195.86593477613442,144.84179997816682,837.2782000224106,975.4427374301677
1775770173,10,,Aggregated,5.200000,0.700000,190,200,200,210,230,270,320,360,500,840,840,1437,116,190.0,195.88789986042246,144.84179997816682,837.2782000224106,976.2331245650661
1775770174,10,,Aggregated,5.200000,0.800000,190,200,200,210,230,270,320,360,500,840,840,1444,116,190.0,195.91392929322464,144.84179997816682,837.2782000224106,977.1772853185596
1775770175,10,,Aggregated,5.300000,1.100000,190,200,200,210,230,270,320,360,500,840,840,1447,116,190.0,195.93422646815623,144.84179997816682,837.2782000224106,978.217000691085
1775770176,10,,Aggregated,5.600000,1.200000,190,200,210,210,230,270,320,360,500,840,840,1453,116,190.0,196.00746489984206,144.84179997816682,837.2782000224106,982.5175498967653
1775770177,10,,Aggregated,5.600000,1.200000,190,200,210,210,230,270,320,360,500,840,840,1458,117,190.0,196.00437530829024,144.84179997816682,837.2782000224106,981.3497942386831
1775770178,10,,Aggregated,5.400000,1.100000,190,200,210,210,230,270,320,360,500,840,840,1465,117,190.0,196.15861638194846,144.84179997816682,837.2782000224106,980.2348122866895
1775770179,10,,Aggregated,5.400000,1.000000,190,200,210,210,230,270,320,360,500,840,840,1469,117,190.0,196.19681300173644,144.84179997816682,837.2782000224106,979.3165418652144
1775770180,10,,Aggregated,5.500000,1.100000,190,200,210,210,230,270,320,360,500,840,840,1473,117,190.0,196.21868968058632,144.84179997816682,837.2782000224106,980.2403258655804
1775770181,10,,Aggregated,5.600000,1.000000,190,200,210,210,230,270,320,360,500,840,840,1480,118,190.0,196.29811574291986,144.84179997816682,837.2782000224106,981.2189189189189
1775770182,10,,Aggregated,5.200000,1.000000,190,200,210,210,230,270,320,360,500,840,840,1485,118,190.0,196.33540437683803,144.84179997816682,837.2782000224106,981.0996632996633
1775770184,10,,Aggregated,5.100000,0.600000,190,200,210,210,230,270,320,360,500,840,840,1488,118,190.0,196.3359687497457,144.84179997816682,837.2782000224106,982.1364247311828
1775770185,10,,Aggregated,5.500000,0.600000,190,200,210,210,230,270,320,360,500,840,840,1494,118,190.0,196.39967034777055,144.84179997816682,837.2782000224106,978.6352074966533
1775770186,10,,Aggregated,5.300000,0.300000,190,200,210,210,230,270,320,350,500,840,840,1501,118,190.0,196.44079087237716,144.84179997816682,837.2782000224106,979.690872751499
1775770187,10,,Aggregated,4.900000,0.200000,190,200,210,210,230,270,320,350,500,840,840,1502,118,190.0,196.4421329556573,144.84179997816682,837.2782000224106,980.8468708388815
1775770188,10,,Aggregated,5.000000,0.200000,190,200,210,210,230,270,320,350,500,840,840,1510,120,190.0,196.48821039695065,144.84179997816682,837.2782000224106,978.8225165562914
1775770189,10,,Aggregated,4.900000,0.200000,190,200,210,210,230,270,320,350,500,840,840,1517,122,190.0,196.46912102792265,144.84179997816682,837.2782000224106,978.4686882003955
1775770190,10,,Aggregated,4.900000,0.200000,190,200,210,210,230,270,320,350,500,840,840,1522,122,190.0,196.468442706561,144.84179997816682,837.2782000224106,979.8955321944809
1775770191,10,,Aggregated,5.000000,0.500000,190,200,210,210,230,270,320,360,500,840,840,1528,123,190.0,196.7037107326311,144.84179997816682,837.2782000224106,976.57722513089
1775770192,10,,Aggregated,5.000000,0.500000,190,200,210,210,230,270,320,360,500,840,840,1536,125,190.0,196.73564192676926,144.84179997816682,837.2782000224106,976.0305989583334
1775770193,10,,Aggregated,5.300000,0.500000,190,200,210,210,230,270,320,360,500,840,840,1538,125,190.0,196.7594041609416,144.84179997816682,837.2782000224106,976.0214564369311
1775770194,10,,Aggregated,5.400000,0.600000,190,200,210,210,230,270,320,360,500,840,840,1545,127,190.0,196.79563812271792,144.84179997816682,837.2782000224106,974.0763754045307
1775770195,10,,Aggregated,5.600000,0.700000,190,200,210,210,230,270,320,360,500,840,840,1550,128,190.0,196.8022779997198,144.84179997816682,837.2782000224106,973.2541935483871
1775770196,10,,Aggregated,5.700000,0.900000,190,200,210,210,230,270,320,360,500,840,840,1556,128,190.0,196.87067769891445,144.84179997816682,837.2782000224106,977.3419023136247
1775770197,10,,Aggregated,5.700000,0.900000,190,200,210,210,230,270,320,360,500,840,840,1560,128,190.0,196.90341102530232,144.84179997816682,837.2782000224106,976.7288461538461
1775770198,10,,Aggregated,5.300000,1.000000,190,200,210,210,230,270,320,360,500,840,840,1565,129,190.0,196.9010530987356,144.84179997816682,837.2782000224106,977.1955271565495
1775770199,10,,Aggregated,5.300000,1.000000,190,200,210,210,230,270,320,360,500,840,840,1569,129,190.0,196.9493182278532,144.84179997816682,837.2782000224106,977.7080943275972
1775770200,10,,Aggregated,5.800000,1.000000,190,200,210,210,230,270,320,360,500,840,840,1573,129,190.0,196.99234399205642,144.84179997816682,837.2782000224106,978.6223776223776
1775770201,10,,Aggregated,5.400000,0.800000,190,200,210,210,230,270,320,360,500,840,840,1581,130,190.0,197.04711461064343,144.84179997816682,837.2782000224106,978.044275774826
1775770202,10,,Aggregated,5.100000,0.700000,190,200,210,210,230,270,320,360,500,840,840,1585,130,190.0,197.08223873782427,144.84179997816682,837.2782000224106,976.3091482649842
1775770203,10,,Aggregated,5.100000,0.700000,190,200,210,210,230,270,320,360,500,840,840,1588,130,190.0,197.16141498707012,144.84179997816682,837.2782000224106,975.9086901763225
1775770204,10,,Aggregated,4.800000,0.500000,190,200,210,210,230,270,320,360,500,840,840,1595,131,190.0,197.19913767987927,144.84179997816682,837.2782000224106,977.6865203761755
1775770205,10,,Aggregated,4.800000,0.500000,190,200,210,210,230,270,320,360,500,840,840,1597,131,190.0,197.24652310545395,144.84179997816682,837.2782000224106,979.3763306199123
1775770206,10,,Aggregated,4.900000,0.400000,190,200,210,210,230,270,320,350,500,840,840,1604,133,190.0,197.34394195724883,144.84179997816682,837.2782000224106,978.7294264339153
1775770207,10,,Aggregated,4.900000,0.400000,190,200,210,210,230,270,320,350,500,840,840,1608,133,190.0,197.46389881812993,144.84179997816682,837.2782000224106,980.5671641791045
1775770208,10,,Aggregated,4.900000,0.500000,190,200,210,210,230,270,320,350,500,840,840,1613,134,190.0,197.4503215124065,144.84179997816682,837.2782000224106,979.598884066956
1775770209,10,,Aggregated,4.800000,0.500000,190,200,210,210,230,270,320,350,500,840,840,1620,134,190.0,197.5210577774474,144.84179997816682,837.2782000224106,980.1666666666666
1775770210,10,,Aggregated,4.800000,0.500000,190,200,210,210,230,270,320,350,500,840,840,1626,135,190.0,197.5114323489977,144.84179997816682,837.2782000224106,980.3142681426814
1775770211,10,,Aggregated,5.000000,0.500000,190,200,210,210,230,270,320,350,500,840,840,1631,136,190.0,197.51079791506146,144.84179997816682,837.2782000224106,980.6051502145923
1775770212,10,,Aggregated,5.300000,0.600000,190,200,210,210,230,270,320,350,500,840,840,1637,136,190.0,197.64775992644934,144.84179997816682,837.2782000224106,980.2076970067196
1775770213,10,,Aggregated,5.300000,0.600000,190,200,210,210,230,270,320,350,500,840,840,1643,136,190.0,197.67009744348942,144.84179997816682,837.2782000224106,979.7760194765673
1775770214,10,,Aggregated,5.000000,0.600000,190,200,210,210,230,270,320,350,500,840,840,1648,137,190.0,197.6739453274807,144.84179997816682,837.2782000224106,978.7554611650486
1775770215,10,,Aggregated,5.500000,0.600000,190,200,210,210,230,270,310,350,500,840,840,1657,138,190.0,197.7328996981076,144.84179997816682,837.2782000224106,974.3488231744116
